Id,WnvPresent
286,0.003110178979113698
287,0.003110178979113698
288,0.003110178979113698
289,0.0009030358633026481
290,0.0008322467328980565
291,0.0005788616836071014
292,0.0005730903358198702
293,0.0005730903358198702
294,0.0005730903358198702
295,0.0005730903358198702
296,0.0005730903358198702
297,0.0036434861831367016
298,0.0033585969358682632
299,0.002210884587839246
300,0.00231457338668406
301,0.00231457338668406
302,0.00231457338668406
303,0.00231457338668406
304,0.00231457338668406
305,0.003038424300029874
306,0.0028007139917463064
307,0.0018432907527312636
308,0.0019297731341794133
309,0.0019297731341794133
310,0.0019297731341794133
311,0.0019297731341794133
312,0.0019297731341794133
313,0.002994671929627657
314,0.0034058736637234688
315,0.0017804207745939493
316,0.0019019544124603271
317,0.0019019544124603271
318,0.0019019544124603271
319,0.0019019544124603271
320,0.0019019544124603271
321,0.0036979757715016603
322,0.004498492926359177
323,0.00224399846047163
324,0.002349235350266099
325,0.002349235350266099
326,0.002349235350266099
327,0.002349235350266099
328,0.002349235350266099
329,0.009022632613778114
330,0.00934016052633524
331,0.005486625246703625
332,0.005743059329688549
333,0.005743059329688549
334,0.005743059329688549
335,0.005743059329688549
336,0.005743059329688549
337,0.0036434861831367016
338,0.0033585969358682632
339,0.002210884587839246
340,0.00231457338668406
341,0.00231457338668406
342,0.00231457338668406
343,0.00231457338668406
344,0.00231457338668406
345,0.004658911842852831
346,0.00429496867582202
347,0.002828184049576521
348,0.00296073779463768
349,0.00296073779463768
350,0.00296073779463768
351,0.00296073779463768
352,0.00296073779463768
353,0.0036434861831367016
354,0.0033585969358682632
355,0.002210884587839246
356,0.00231457338668406
357,0.00231457338668406
358,0.00231457338668406
359,0.00231457338668406
360,0.00231457338668406
361,0.0020447885617613792
362,0.0023258631117641926
363,0.0012400050181895494
364,0.0012982188491150737
365,0.0012982188491150737
366,0.0012982188491150737
367,0.0012982188491150737
368,0.0012982188491150737
369,0.0016312412917613983
370,0.0017341692000627518
371,0.0009058124269358814
372,0.0009677016641944647
373,0.0009677016641944647
374,0.0009677016641944647
375,0.0009677016641944647
376,0.0009677016641944647
377,0.0051855663768947124
378,0.0050842370837926865
379,0.0031485434155911207
380,0.0032960609532892704
381,0.0032960609532892704
382,0.0032960609532892704
383,0.0032960609532892704
384,0.0032960609532892704
385,0.0051855663768947124
386,0.0050842370837926865
387,0.0031485434155911207
388,0.0032960609532892704
389,0.0032960609532892704
390,0.0032960609532892704
391,0.0032960609532892704
392,0.0032960609532892704
393,0.0009030358633026481
394,0.0008322467328980565
395,0.0005788616836071014
396,0.0005730903358198702
397,0.0005730903358198702
398,0.0005730903358198702
399,0.0005730903358198702
400,0.0005730903358198702
401,0.006317018996924162
402,0.0058243065141141415
403,0.003837247146293521
404,0.004016903694719076
405,0.004016903694719076
406,0.004016903694719076
407,0.004016903694719076
408,0.004016903694719076
409,0.0022719879634678364
410,0.002094111405313015
411,0.0014571005012840033
412,0.0014425856061279774
413,0.0014425856061279774
414,0.0014425856061279774
415,0.0014425856061279774
416,0.0014425856061279774
417,0.0022719879634678364
418,0.002094111405313015
419,0.0014571005012840033
420,0.0014425856061279774
421,0.0014425856061279774
422,0.0014425856061279774
423,0.0014425856061279774
424,0.0014425856061279774
425,0.0022719879634678364
426,0.002094111405313015
427,0.0014571005012840033
428,0.0014425856061279774
429,0.0014425856061279774
430,0.0014425856061279774
431,0.0014425856061279774
432,0.0014425856061279774
433,0.0009030358633026481
434,0.0008322467328980565
435,0.0005788616836071014
436,0.0005730903358198702
437,0.0005730903358198702
438,0.0005730903358198702
439,0.0005730903358198702
440,0.0005730903358198702
441,0.005050323903560638
442,0.00465594744309783
443,0.003066265257075429
444,0.003209940157830715
445,0.003209940157830715
446,0.003209940157830715
447,0.003209940157830715
448,0.003209940157830715
449,0.0022719879634678364
450,0.002094111405313015
451,0.0014571005012840033
452,0.0014425856061279774
453,0.0014425856061279774
454,0.0014425856061279774
455,0.0014425856061279774
456,0.0014425856061279774
457,0.0037785458844155073
458,0.004296916536986828
459,0.002292962744832039
460,0.002400490455329418
461,0.002400490455329418
462,0.002400490455329418
463,0.002400490455329418
464,0.002400490455329418
465,0.004658911842852831
466,0.00429496867582202
467,0.002828184049576521
468,0.00296073779463768
469,0.00296073779463768
470,0.00296073779463768
471,0.00296073779463768
472,0.00296073779463768
473,0.002994671929627657
474,0.0034058736637234688
475,0.0017804207745939493
476,0.0019019544124603271
477,0.0019019544124603271
478,0.0019019544124603271
479,0.0019019544124603271
480,0.0019019544124603271
481,0.0016312412917613983
482,0.0017341692000627518
483,0.0009058124269358814
484,0.0009677016641944647
485,0.0009677016641944647
486,0.0009677016641944647
487,0.0009677016641944647
488,0.0009677016641944647
489,0.0009030358633026481
490,0.0008322467328980565
491,0.0005788616836071014
492,0.0005730903358198702
493,0.0005730903358198702
494,0.0005730903358198702
495,0.0005730903358198702
496,0.0005730903358198702
497,0.001986976945772767
498,0.002260122448205948
499,0.0012049197684973478
500,0.0012614886509254575
501,0.0012614886509254575
502,0.0012614886509254575
503,0.0012614886509254575
504,0.0012614886509254575
505,0.008982176892459393
506,0.008283321745693684
507,0.005461936816573143
508,0.005717220716178417
509,0.005717220716178417
510,0.005717220716178417
511,0.005717220716178417
512,0.005717220716178417
513,0.002520113717764616
514,0.0028663394041359425
515,0.001497992197982967
516,0.0016002777265384793
517,0.0016002777265384793
518,0.0016002777265384793
519,0.0016002777265384793
520,0.0016002777265384793
521,0.007471614982932806
522,0.00688947131857276
523,0.004540672525763512
524,0.004753103945404291
525,0.004753103945404291
526,0.004753103945404291
527,0.004753103945404291
528,0.004753103945404291
529,0.002520113717764616
530,0.0028663394041359425
531,0.001497992197982967
532,0.0016002777265384793
533,0.0016002777265384793
534,0.0016002777265384793
535,0.0016002777265384793
536,0.0016002777265384793
537,0.0020447885617613792
538,0.0023258631117641926
539,0.0012400050181895494
540,0.0012982188491150737
541,0.0012982188491150737
542,0.0012982188491150737
543,0.0012982188491150737
544,0.0012982188491150737
545,0.0009030358633026481
546,0.0008322467328980565
547,0.0005788616836071014
548,0.0005730903358198702
549,0.0005730903358198702
550,0.0005730903358198702
551,0.0005730903358198702
552,0.0005730903358198702
553,0.0036979757715016603
554,0.004498492926359177
555,0.00224399846047163
556,0.002349235350266099
557,0.002349235350266099
558,0.002349235350266099
559,0.002349235350266099
560,0.002349235350266099
561,0.0020447885617613792
562,0.0023258631117641926
563,0.0012400050181895494
564,0.0012982188491150737
565,0.0012982188491150737
566,0.0012982188491150737
567,0.0012982188491150737
568,0.0012982188491150737
569,0.005599626339972019
570,0.005162578541785479
571,0.0034005059860646725
572,0.0035597882233560085
573,0.0035597882233560085
574,0.0035597882233560085
575,0.0035597882233560085
576,0.0035597882233560085
577,0.003038424300029874
578,0.0028007139917463064
579,0.0018432907527312636
580,0.0019297731341794133
581,0.0019297731341794133
582,0.0019297731341794133
583,0.0019297731341794133
584,0.0019297731341794133
585,0.001986976945772767
586,0.002260122448205948
587,0.0012049197684973478
588,0.0012614886509254575
589,0.0012614886509254575
590,0.0012614886509254575
591,0.0012614886509254575
592,0.0012614886509254575
593,0.0018604332581162453
594,0.002116219839081168
595,0.0012501856544986367
596,0.0011810940923169255
597,0.0011810940923169255
598,0.0011810940923169255
599,0.0011810940923169255
600,0.0011810940923169255
601,0.0018604332581162453
602,0.002116219839081168
603,0.0012501856544986367
604,0.0011810940923169255
605,0.0011810940923169255
606,0.0011810940923169255
607,0.0011810940923169255
608,0.0011810940923169255
609,0.001437138649635017
610,0.0013245366280898452
611,0.0009214077144861221
612,0.0009122242336161435
613,0.0009122242336161435
614,0.0009122242336161435
615,0.0009122242336161435
616,0.0009122242336161435
617,0.0027559325098991394
618,0.0031344543676823378
619,0.0016717280959710479
620,0.0017501743277534842
621,0.0017501743277534842
622,0.0017501743277534842
623,0.0017501743277534842
624,0.0017501743277534842
625,0.003965689335018396
626,0.00365570024587214
627,0.0024067058693617582
628,0.0025195551570504904
629,0.0025195551570504904
630,0.0025195551570504904
631,0.0025195551570504904
632,0.0025195551570504904
633,0.003402058035135269
634,0.003868979401886463
635,0.0020641889423131943
636,0.002161011565476656
637,0.002161011565476656
638,0.002161011565476656
639,0.002161011565476656
640,0.002161011565476656
641,0.003965689335018396
642,0.00365570024587214
643,0.0024067058693617582
644,0.0025195551570504904
645,0.0025195551570504904
646,0.0025195551570504904
647,0.0025195551570504904
648,0.0025195551570504904
649,0.003189549781382084
650,0.0033904695883393288
651,0.0017723561031743884
652,0.0018933392129838467
653,0.0018933392129838467
654,0.0018933392129838467
655,0.0018933392129838467
656,0.0018933392129838467
657,0.0027559325098991394
658,0.0031344543676823378
659,0.0016717280959710479
660,0.0017501743277534842
661,0.0017501743277534842
662,0.0017501743277534842
663,0.0017501743277534842
664,0.0017501743277534842
665,0.003563560312613845
666,0.0032849011477082968
667,0.002162317745387554
668,0.002263733884319663
669,0.002263733884319663
670,0.002263733884319663
671,0.002263733884319663
672,0.002263733884319663
673,0.0018604332581162453
674,0.002116219839081168
675,0.0012501856544986367
676,0.0011810940923169255
677,0.0011810940923169255
678,0.0011810940923169255
679,0.0011810940923169255
680,0.0011810940923169255
681,0.0009030358633026481
682,0.0008322467328980565
683,0.0005788616836071014
684,0.0005730903358198702
685,0.0005730903358198702
686,0.0005730903358198702
687,0.0005730903358198702
688,0.0005730903358198702
689,0.0009030358633026481
690,0.0008322467328980565
691,0.0005788616836071014
692,0.0005730903358198702
693,0.0005730903358198702
694,0.0005730903358198702
695,0.0005730903358198702
696,0.0005730903358198702
697,0.003563560312613845
698,0.0032849011477082968
699,0.002162317745387554
700,0.002263733884319663
701,0.002263733884319663
702,0.002263733884319663
703,0.002263733884319663
704,0.002263733884319663
705,0.001437138649635017
706,0.0013245366280898452
707,0.0009214077144861221
708,0.0009122242336161435
709,0.0009122242336161435
710,0.0009122242336161435
711,0.0009122242336161435
712,0.0009122242336161435
713,0.0023732043337076902
714,0.0026993013452738523
715,0.0014393506571650505
716,0.0015069082146510482
717,0.0015069082146510482
718,0.0015069082146510482
719,0.0015069082146510482
720,0.0015069082146510482
721,0.007183816283941269
722,0.008165515959262848
723,0.004278275649994612
724,0.0045695374719798565
725,0.0045695374719798565
726,0.0045695374719798565
727,0.0045695374719798565
728,0.0045695374719798565
729,0.0018604332581162453
730,0.002116219839081168
731,0.0012501856544986367
732,0.0011810940923169255
733,0.0011810940923169255
734,0.0011810940923169255
735,0.0011810940923169255
736,0.0011810940923169255
737,0.005599626339972019
738,0.005162578541785479
739,0.0034005059860646725
740,0.0035597882233560085
741,0.0035597882233560085
742,0.0035597882233560085
743,0.0035597882233560085
744,0.0035597882233560085
745,0.0023913043551146984
746,0.002719879150390625
747,0.0014213501708582044
748,0.0015184112126007676
749,0.0015184112126007676
750,0.0015184112126007676
751,0.0015184112126007676
752,0.0015184112126007676
753,0.0027559325098991394
754,0.0031344543676823378
755,0.0016717280959710479
756,0.0017501743277534842
757,0.0017501743277534842
758,0.0017501743277534842
759,0.0017501743277534842
760,0.0017501743277534842
761,0.003038424300029874
762,0.0028007139917463064
763,0.0018432907527312636
764,0.0019297731341794133
765,0.0019297731341794133
766,0.0019297731341794133
767,0.0019297731341794133
768,0.0019297731341794133
769,0.002677223179489374
770,0.0030449675396084785
771,0.0016239323886111379
772,0.0017001404194161296
773,0.0017001404194161296
774,0.0017001404194161296
775,0.0017001404194161296
776,0.0017001404194161296
777,0.003196057165041566
778,0.003634808585047722
779,0.0019390409579500556
780,0.002030005445703864
781,0.002030005445703864
782,0.002030005445703864
783,0.002030005445703864
784,0.002030005445703864
785,0.002677223179489374
786,0.0030449675396084785
787,0.0016239323886111379
788,0.0017001404194161296
789,0.0017001404194161296
790,0.0017001404194161296
791,0.0017001404194161296
792,0.0017001404194161296
793,0.0022719879634678364
794,0.002094111405313015
795,0.0014571005012840033
796,0.0014425856061279774
797,0.0014425856061279774
798,0.0014425856061279774
799,0.0014425856061279774
800,0.0014425856061279774
801,0.0022719879634678364
802,0.002094111405313015
803,0.0014571005012840033
804,0.0014425856061279774
805,0.0014425856061279774
806,0.0014425856061279774
807,0.0014425856061279774
808,0.0014425856061279774
809,0.0043662237003445625
810,0.004025052301585674
811,0.0026502017863094807
812,0.002774435793980956
813,0.002774435793980956
814,0.002774435793980956
815,0.002774435793980956
816,0.002774435793980956
817,0.004870785865932703
818,0.00553816556930542
819,0.0029570478945970535
820,0.003095622407272458
821,0.003095622407272458
822,0.003095622407272458
823,0.003095622407272458
824,0.003095622407272458
825,0.003196057165041566
826,0.003634808585047722
827,0.0019390409579500556
828,0.002030005445703864
829,0.002030005445703864
830,0.002030005445703864
831,0.002030005445703864
832,0.002030005445703864
833,0.002677223179489374
834,0.0030449675396084785
835,0.0016239323886111379
836,0.0017001404194161296
837,0.0017001404194161296
838,0.0017001404194161296
839,0.0017001404194161296
840,0.0017001404194161296
841,0.0027139075100421906
842,0.003236595308408141
843,0.0016917942557483912
844,0.0018072881503030658
845,0.0018072881503030658
846,0.0018072881503030658
847,0.0018072881503030658
848,0.0018072881503030658
849,0.005720167886465788
850,0.005922169424593449
851,0.0034738732501864433
852,0.003636577632278204
853,0.003636577632278204
854,0.003636577632278204
855,0.003636577632278204
856,0.003636577632278204
857,0.0037342386785894632
858,0.004246556665748358
859,0.002266034483909607
860,0.0023723035119473934
861,0.0023723035119473934
862,0.0023723035119473934
863,0.0023723035119473934
864,0.0023723035119473934
865,0.0022719879634678364
866,0.002094111405313015
867,0.0014571005012840033
868,0.0014425856061279774
869,0.0014425856061279774
870,0.0014425856061279774
871,0.0014425856061279774
872,0.0014425856061279774
873,0.004870785865932703
874,0.00553816556930542
875,0.0029570478945970535
876,0.003095622407272458
877,0.003095622407272458
878,0.003095622407272458
879,0.003095622407272458
880,0.003095622407272458
881,0.0031654343474656343
882,0.00291781616397202
883,0.0019204389536753297
884,0.002010531723499298
885,0.002010531723499298
886,0.002010531723499298
887,0.002010531723499298
888,0.002010531723499298
889,0.004870785865932703
890,0.00553816556930542
891,0.0029570478945970535
892,0.003095622407272458
893,0.003095622407272458
894,0.003095622407272458
895,0.003095622407272458
896,0.003095622407272458
897,0.004636051133275032
898,0.005271440837532282
899,0.0027581104077398777
900,0.0029461849480867386
901,0.0029461849480867386
902,0.0029461849480867386
903,0.0029461849480867386
904,0.0029461849480867386
905,0.0027559325098991394
906,0.0031344543676823378
907,0.0016717280959710479
908,0.0017501743277534842
909,0.0017501743277534842
910,0.0017501743277534842
911,0.0017501743277534842
912,0.0017501743277534842
913,0.005599626339972019
914,0.005162578541785479
915,0.0034005059860646725
916,0.0035597882233560085
917,0.0035597882233560085
918,0.0035597882233560085
919,0.0035597882233560085
920,0.0035597882233560085
921,0.0043662237003445625
922,0.004025052301585674
923,0.0026502017863094807
924,0.002774435793980956
925,0.002774435793980956
926,0.002774435793980956
927,0.002774435793980956
928,0.002774435793980956
929,0.003402058035135269
930,0.003868979401886463
931,0.0020641889423131943
932,0.002161011565476656
933,0.002161011565476656
934,0.002161011565476656
935,0.002161011565476656
936,0.002161011565476656
937,0.002786688506603241
938,0.0033233484718948603
939,0.0017372120637446642
940,0.001855800743214786
941,0.001855800743214786
942,0.001855800743214786
943,0.001855800743214786
944,0.001855800743214786
945,0.003402058035135269
946,0.003868979401886463
947,0.0020641889423131943
948,0.002161011565476656
949,0.002161011565476656
950,0.002161011565476656
951,0.002161011565476656
952,0.002161011565476656
953,0.0027762555982917547
954,0.0029512178152799606
955,0.0015424143057316542
956,0.0016477274475619197
957,0.0016477274475619197
958,0.0016477274475619197
959,0.0016477274475619197
960,0.0016477274475619197
961,0.0036112230736762285
962,0.0033288495615124702
963,0.00219128024764359
964,0.002294051693752408
965,0.002294051693752408
966,0.002294051693752408
967,0.002294051693752408
968,0.002294051693752408
969,0.0037785458844155073
970,0.004296916536986828
971,0.002292962744832039
972,0.002400490455329418
973,0.002400490455329418
974,0.002400490455329418
975,0.002400490455329418
976,0.002400490455329418
977,0.0022719879634678364
978,0.002094111405313015
979,0.0014571005012840033
980,0.0014425856061279774
981,0.0014425856061279774
982,0.0014425856061279774
983,0.0014425856061279774
984,0.0014425856061279774
985,0.005599626339972019
986,0.005162578541785479
987,0.0034005059860646725
988,0.0035597882233560085
989,0.0035597882233560085
990,0.0035597882233560085
991,0.0035597882233560085
992,0.0035597882233560085
993,0.0043662237003445625
994,0.004025052301585674
995,0.0026502017863094807
996,0.002774435793980956
997,0.002774435793980956
998,0.002774435793980956
999,0.002774435793980956
1000,0.002774435793980956
1001,0.0036434861831367016
1002,0.0033585969358682632
1003,0.002210884587839246
1004,0.00231457338668406
1005,0.00231457338668406
1006,0.00231457338668406
1007,0.00231457338668406
1008,0.00231457338668406
1009,0.0037785458844155073
1010,0.004296916536986828
1011,0.002292962744832039
1012,0.002400490455329418
1013,0.002400490455329418
1014,0.002400490455329418
1015,0.002400490455329418
1016,0.002400490455329418
1017,0.0036434861831367016
1018,0.0033585969358682632
1019,0.002210884587839246
1020,0.00231457338668406
1021,0.00231457338668406
1022,0.00231457338668406
1023,0.00231457338668406
1024,0.00231457338668406
1025,0.002994671929627657
1026,0.0034058736637234688
1027,0.0017804207745939493
1028,0.0019019544124603271
1029,0.0019019544124603271
1030,0.0019019544124603271
1031,0.0019019544124603271
1032,0.0019019544124603271
1033,0.0016312412917613983
1034,0.0017341692000627518
1035,0.0009058124269358814
1036,0.0009677016641944647
1037,0.0009677016641944647
1038,0.0009677016641944647
1039,0.0009677016641944647
1040,0.0009677016641944647
1041,0.0027139075100421906
1042,0.003236595308408141
1043,0.0016917942557483912
1044,0.0018072881503030658
1045,0.0018072881503030658
1046,0.0018072881503030658
1047,0.0018072881503030658
1048,0.0018072881503030658
1049,0.0061200340278446674
1050,0.0069573852233588696
1051,0.0037173000164330006
1052,0.003891361178830266
1053,0.003891361178830266
1054,0.003891361178830266
1055,0.003891361178830266
1056,0.003891361178830266
1057,0.0031654343474656343
1058,0.00291781616397202
1059,0.0019204389536753297
1060,0.002010531723499298
1061,0.002010531723499298
1062,0.002010531723499298
1063,0.002010531723499298
1064,0.002010531723499298
1065,0.005720167886465788
1066,0.005922169424593449
1067,0.0034738732501864433
1068,0.003636577632278204
1069,0.003636577632278204
1070,0.003636577632278204
1071,0.003636577632278204
1072,0.003636577632278204
1073,0.0023732043337076902
1074,0.0026993013452738523
1075,0.0014393506571650505
1076,0.0015069082146510482
1077,0.0015069082146510482
1078,0.0015069082146510482
1079,0.0015069082146510482
1080,0.0015069082146510482
1081,0.0046750991605222225
1082,0.005315806716680527
1083,0.002781382529065013
1084,0.002971041016280651
1085,0.002971041016280651
1086,0.002971041016280651
1087,0.002971041016280651
1088,0.002971041016280651
1089,0.0036434861831367016
1090,0.0033585969358682632
1091,0.002210884587839246
1092,0.00231457338668406
1093,0.00231457338668406
1094,0.00231457338668406
1095,0.00231457338668406
1096,0.00231457338668406
1097,0.003402058035135269
1098,0.003868979401886463
1099,0.0020641889423131943
1100,0.002161011565476656
1101,0.002161011565476656
1102,0.002161011565476656
1103,0.002161011565476656
1104,0.002161011565476656
1105,0.004893646575510502
1106,0.005564143881201744
1107,0.002911665942519903
1108,0.003110178979113698
1109,0.003110178979113698
1110,0.003110178979113698
1111,0.003110178979113698
1112,0.003110178979113698
1113,0.005707830656319857
1114,0.005262381862848997
1115,0.003466365858912468
1116,0.0036287198308855295
1117,0.0036287198308855295
1118,0.0036287198308855295
1119,0.0036287198308855295
1120,0.0036287198308855295
1121,0.0020447885617613792
1122,0.0023258631117641926
1123,0.0012400050181895494
1124,0.0012982188491150737
1125,0.0012982188491150737
1126,0.0012982188491150737
1127,0.0012982188491150737
1128,0.0012982188491150737
1129,0.002520113717764616
1130,0.0028663394041359425
1131,0.001497992197982967
1132,0.0016002777265384793
1133,0.0016002777265384793
1134,0.0016002777265384793
1135,0.0016002777265384793
1136,0.0016002777265384793
1137,0.002113755326718092
1138,0.0022470601834356785
1139,0.0011739999754354358
1140,0.0012541899923235178
1141,0.0012541899923235178
1142,0.0012541899923235178
1143,0.0012541899923235178
1144,0.0012541899923235178
1145,0.0020447885617613792
1146,0.0023258631117641926
1147,0.0012400050181895494
1148,0.0012982188491150737
1149,0.0012982188491150737
1150,0.0012982188491150737
1151,0.0012982188491150737
1152,0.0012982188491150737
1153,0.0023732043337076902
1154,0.0026993013452738523
1155,0.0014393506571650505
1156,0.0015069082146510482
1157,0.0015069082146510482
1158,0.0015069082146510482
1159,0.0015069082146510482
1160,0.0015069082146510482
1161,0.0051855663768947124
1162,0.0050842370837926865
1163,0.0031485434155911207
1164,0.0032960609532892704
1165,0.0032960609532892704
1166,0.0032960609532892704
1167,0.0032960609532892704
1168,0.0032960609532892704
1169,0.0027139075100421906
1170,0.003236595308408141
1171,0.0016917942557483912
1172,0.0018072881503030658
1173,0.0018072881503030658
1174,0.0018072881503030658
1175,0.0018072881503030658
1176,0.0018072881503030658
1177,0.0027139075100421906
1178,0.003236595308408141
1179,0.0016917942557483912
1180,0.0018072881503030658
1181,0.0018072881503030658
1182,0.0018072881503030658
1183,0.0018072881503030658
1184,0.0018072881503030658
1185,0.0027559325098991394
1186,0.0031344543676823378
1187,0.0016717280959710479
