Id,WnvPresent
92,0.3347244530091225
93,0.3347244530091225
94,0.3347244530091225
95,0.3347244530091225
96,0.3347244530091225
97,0.3925073895474858
98,0.16172587367216296
99,0.5168033413179761
100,0.3347244530091225
101,0.3347244530091225
102,0.3347244530091225
103,0.3347244530091225
104,0.3347244530091225
105,0.1865006829169227
106,0.06406979072990945
107,0.2751024316572378
108,0.15148268216040017
109,0.15148268216040017
110,0.15148268216040017
111,0.15148268216040017
112,0.15148268216040017
113,0.7656343072218479
114,0.4937913715480581
115,0.8439405854504011
116,0.7178279583027021
117,0.7178279583027021
118,0.7178279583027021
119,0.7178279583027021
120,0.7178279583027021
121,0.3884647154511807
122,0.15943632702064336
123,0.5125606121795624
124,0.3309526965797962
125,0.3309526965797962
126,0.3309526965797962
127,0.3309526965797962
128,0.3309526965797962
129,0.47716353206754974
130,0.2141537036664931
131,0.6017144689343402
132,0.4154406706126025
133,0.4154406706126025
134,0.4154406706126025
135,0.4154406706126025
136,0.4154406706126025
137,0.3290574685633049
138,0.12773796834463874
139,0.4480808850430029
140,0.27636591830944235
141,0.27636591830944235
142,0.27636591830944235
143,0.27636591830944235
144,0.27636591830944235
145,0.7656343072218479
146,0.4937913715480581
147,0.8439405854504011
148,0.7178279583027021
149,0.7178279583027021
150,0.7178279583027021
151,0.7178279583027021
152,0.7178279583027021
153,0.5707815584174812
154,0.28422144754799056
155,0.6876303035558584
156,0.5087320123002288
157,0.5087320123002288
158,0.5087320123002288
159,0.5087320123002288
160,0.5087320123002288
161,0.6700490115822464
162,0.377481680593315
163,0.7707286397349077
164,0.6126102749140808
165,0.6126102749140808
166,0.6126102749140808
167,0.6126102749140808
168,0.6126102749140808
169,0.33979075098937855
170,0.13320830365032302
171,0.46003456376515633
172,0.28611341078494074
173,0.28611341078494074
174,0.28611341078494074
175,0.28611341078494074
176,0.28611341078494074
177,0.3757619785148143
178,0.15235693760940341
179,0.4991118760177503
180,0.3191491251334933
181,0.3191491251334933
182,0.3191491251334933
183,0.3191491251334933
184,0.3191491251334933
185,0.3884647154511807
186,0.15943632702064336
187,0.5125606121795624
188,0.3309526965797962
189,0.3309526965797962
190,0.3309526965797962
191,0.3309526965797962
192,0.3309526965797962
193,0.4099884103230517
194,0.17183594665709126
195,0.5349454441806912
196,0.351119422924121
197,0.351119422924121
198,0.351119422924121
199,0.351119422924121
200,0.351119422924121
201,0.4287940226226187
202,0.18310796882237076
203,0.5540999168995714
204,0.36891315855540685
205,0.36891315855540685
206,0.36891315855540685
207,0.36891315855540685
208,0.36891315855540685
209,0.34738998636750196
210,0.13714718255476052
211,0.46841502212064084
212,0.29304502809662175
213,0.29304502809662175
214,0.29304502809662175
215,0.29304502809662175
216,0.29304502809662175
217,0.3290574685633049
218,0.12773796834463874
219,0.4480808850430029
220,0.27636591830944235
221,0.27636591830944235
222,0.27636591830944235
223,0.27636591830944235
224,0.27636591830944235
225,0.1865006829169227
226,0.06406979072990945
227,0.2751024316572378
228,0.15148268216040017
229,0.15148268216040017
230,0.15148268216040017
231,0.15148268216040017
232,0.15148268216040017
233,0.4099884103230517
234,0.17183594665709126
235,0.5349454441806912
236,0.351119422924121
237,0.351119422924121
238,0.351119422924121
239,0.351119422924121
240,0.351119422924121
241,0.4428608197213486
242,0.19182156248679347
243,0.5681884299745771
244,0.3823303981194777
245,0.3823303981194777
246,0.3823303981194777
247,0.3823303981194777
248,0.3823303981194777
249,0.4428608197213486
250,0.19182156248679347
251,0.5681884299745771
252,0.3823303981194777
253,0.3823303981194777
254,0.3823303981194777
255,0.3823303981194777
256,0.3823303981194777
257,0.22442328161653566
258,0.07953141714161292
259,0.32386857917234607
260,0.1838944139789975
261,0.1838944139789975
262,0.1838944139789975
263,0.1838944139789975
264,0.1838944139789975
265,0.33979075098937855
266,0.13320830365032302
267,0.46003456376515633
268,0.28611341078494074
269,0.28611341078494074
270,0.28611341078494074
271,0.28611341078494074
272,0.28611341078494074
273,0.3481698878118298
274,0.13755456895380458
275,0.46927125408197157
276,0.2937578417434154
277,0.2937578417434154
278,0.2937578417434154
279,0.2937578417434154
280,0.2937578417434154
281,0.501817280764206
282,0.23122828436551526
283,0.6251094150706217
284,0.43958663500774686
285,0.43958663500774686
286,0.43958663500774686
287,0.43958663500774686
288,0.43958663500774686
289,0.1865006829169227
290,0.06406979072990945
291,0.2751024316572378
292,0.15148268216040017
293,0.15148268216040017
294,0.15148268216040017
295,0.15148268216040017
296,0.15148268216040017
297,0.3394963091304813
298,0.13305679595458725
299,0.4597084783578227
300,0.2858453438581334
301,0.2858453438581334
302,0.2858453438581334
303,0.2858453438581334
304,0.2858453438581334
305,0.2685593731593832
306,0.09880247675196183
307,0.3780294366070784
308,0.2223449516517088
309,0.2223449516517088
310,0.2223449516517088
311,0.2223449516517088
312,0.2223449516517088
313,0.49581665932387214
314,0.22698903723303263
315,0.6194677192186807
316,0.43368235839628466
317,0.43368235839628466
318,0.43368235839628466
319,0.43368235839628466
320,0.43368235839628466
321,0.38596804136729934
322,0.15803124214930173
323,0.5099314257385169
324,0.32862702127169535
325,0.32862702127169535
326,0.32862702127169535
327,0.32862702127169535
328,0.32862702127169535
329,0.38080708805965713
330,0.1551480327768755
331,0.504474724242151
332,0.32382844085078627
333,0.32382844085078627
334,0.32382844085078627
335,0.32382844085078627
336,0.32382844085078627
337,0.33979075098937855
338,0.13320830365032302
339,0.46003456376515633
340,0.28611341078494074
341,0.28611341078494074
342,0.28611341078494074
343,0.28611341078494074
344,0.28611341078494074
345,0.31638129577981217
346,0.12141374982104512
347,0.4337840138189247
348,0.2649181014271043
349,0.2649181014271043
350,0.2649181014271043
351,0.2649181014271043
352,0.2649181014271043
353,0.33979075098937855
354,0.13320830365032302
355,0.46003456376515633
356,0.28611341078494074
357,0.28611341078494074
358,0.28611341078494074
359,0.28611341078494074
360,0.28611341078494074
361,0.4428608197213486
362,0.19182156248679347
363,0.5681884299745771
364,0.3823303981194777
365,0.3823303981194777
366,0.3823303981194777
367,0.3823303981194777
368,0.3823303981194777
369,0.7656343072218479
370,0.4937913715480581
371,0.8439405854504011
372,0.7178279583027021
373,0.7178279583027021
374,0.7178279583027021
375,0.7178279583027021
376,0.7178279583027021
377,0.3757619785148143
378,0.15235693760940341
379,0.4991118760177503
380,0.3191491251334933
381,0.3191491251334933
382,0.3191491251334933
383,0.3191491251334933
384,0.3191491251334933
385,0.3757619785148143
386,0.15235693760940341
387,0.4991118760177503
388,0.3191491251334933
389,0.3191491251334933
390,0.3191491251334933
391,0.3191491251334933
392,0.3191491251334933
393,0.1865006829169227
394,0.06406979072990945
395,0.2751024316572378
396,0.15148268216040017
397,0.15148268216040017
398,0.15148268216040017
399,0.15148268216040017
400,0.15148268216040017
401,0.32457609009834676
402,0.12548554283157382
403,0.4430489282726712
404,0.2723108908492592
405,0.2723108908492592
406,0.2723108908492592
407,0.2723108908492592
408,0.2723108908492592
409,0.23691754356183192
410,0.08484156042003785
411,0.3394759124729296
412,0.19469875140137644
413,0.19469875140137644
414,0.19469875140137644
415,0.19469875140137644
416,0.19469875140137644
417,0.23691754356183192
418,0.08484156042003785
419,0.3394759124729296
420,0.19469875140137644
421,0.19469875140137644
422,0.19469875140137644
423,0.19469875140137644
424,0.19469875140137644
425,0.23691754356183192
426,0.08484156042003785
427,0.3394759124729296
428,0.19469875140137644
429,0.19469875140137644
430,0.19469875140137644
431,0.19469875140137644
432,0.19469875140137644
433,0.1865006829169227
434,0.06406979072990945
435,0.2751024316572378
436,0.15148268216040017
437,0.15148268216040017
438,0.15148268216040017
439,0.15148268216040017
440,0.15148268216040017
441,0.34738998636750196
442,0.13714718255476052
443,0.46841502212064084
444,0.29304502809662175
445,0.29304502809662175
446,0.29304502809662175
447,0.29304502809662175
448,0.29304502809662175
449,0.23691754356183192
450,0.08484156042003785
451,0.3394759124729296
452,0.19469875140137644
453,0.19469875140137644
454,0.19469875140137644
455,0.19469875140137644
456,0.19469875140137644
457,0.3925073895474858
458,0.16172587367216296
459,0.5168033413179761
460,0.3347244530091225
461,0.3347244530091225
462,0.3347244530091225
463,0.3347244530091225
464,0.3347244530091225
465,0.31638129577981217
466,0.12141374982104512
467,0.4337840138189247
468,0.2649181014271043
469,0.2649181014271043
470,0.2649181014271043
471,0.2649181014271043
472,0.2649181014271043
473,0.49581665932387214
474,0.22698903723303263
475,0.6194677192186807
476,0.43368235839628466
477,0.43368235839628466
478,0.43368235839628466
479,0.43368235839628466
480,0.43368235839628466
481,0.7656343072218479
482,0.4937913715480581
483,0.8439405854504011
484,0.7178279583027021
485,0.7178279583027021
486,0.7178279583027021
487,0.7178279583027021
488,0.7178279583027021
489,0.1865006829169227
490,0.06406979072990945
491,0.2751024316572378
492,0.15148268216040017
493,0.15148268216040017
494,0.15148268216040017
495,0.15148268216040017
496,0.15148268216040017
497,0.4287940226226187
498,0.18310796882237076
499,0.5540999168995714
500,0.36891315855540685
501,0.36891315855540685
502,0.36891315855540685
503,0.36891315855540685
504,0.36891315855540685
505,0.3607912708299068
506,0.1442303935905303
507,0.4830294903416992
508,0.30533069954558667
509,0.30533069954558667
510,0.30533069954558667
511,0.30533069954558667
512,0.30533069954558667
513,0.5707815584174812
514,0.28422144754799056
515,0.6876303035558584
516,0.5087320123002288
517,0.5087320123002288
518,0.5087320123002288
519,0.5087320123002288
520,0.5087320123002288
521,0.3654214559130405
522,0.14671928337871248
523,0.4880306937372517
524,0.30959386375770914
525,0.30959386375770914
526,0.30959386375770914
527,0.30959386375770914
528,0.30959386375770914
529,0.5707815584174812
530,0.28422144754799056
531,0.6876303035558584
532,0.5087320123002288
533,0.5087320123002288
534,0.5087320123002288
535,0.5087320123002288
536,0.5087320123002288
537,0.4428608197213486
538,0.19182156248679347
539,0.5681884299745771
540,0.3823303981194777
541,0.3823303981194777
542,0.3823303981194777
543,0.3823303981194777
544,0.3823303981194777
545,0.1865006829169227
546,0.06406979072990945
547,0.2751024316572378
548,0.15148268216040017
549,0.15148268216040017
550,0.15148268216040017
551,0.15148268216040017
552,0.15148268216040017
553,0.38596804136729934
554,0.15803124214930173
555,0.5099314257385169
556,0.32862702127169535
557,0.32862702127169535
558,0.32862702127169535
559,0.32862702127169535
560,0.32862702127169535
561,0.4428608197213486
562,0.19182156248679347
563,0.5681884299745771
564,0.3823303981194777
565,0.3823303981194777
566,0.3823303981194777
567,0.3823303981194777
568,0.3823303981194777
569,0.2753824590783579
570,0.10191360298285743
571,0.38616539409376305
572,0.22836047505737866
573,0.22836047505737866
574,0.22836047505737866
575,0.22836047505737866
576,0.22836047505737866
577,0.2685593731593832
578,0.09880247675196183
579,0.3780294366070784
580,0.2223449516517088
581,0.2223449516517088
582,0.2223449516517088
583,0.2223449516517088
584,0.2223449516517088
585,0.4287940226226187
586,0.18310796882237076
587,0.5540999168995714
588,0.36891315855540685
589,0.36891315855540685
590,0.36891315855540685
591,0.36891315855540685
592,0.36891315855540685
593,0.416854562577159
594,0.17590278988381522
595,0.5419819500453137
596,0.3575972184342047
597,0.3575972184342047
598,0.3575972184342047
599,0.3575972184342047
600,0.3575972184342047
601,0.416854562577159
602,0.17590278988381522
603,0.5419819500453137
604,0.3575972184342047
605,0.3575972184342047
606,0.3575972184342047
607,0.3575972184342047
608,0.3575972184342047
609,0.22790184739249714
610,0.08099870270141382
611,0.32823620282308774
612,0.1868961627795938
613,0.1868961627795938
614,0.1868961627795938
615,0.1868961627795938
616,0.1868961627795938
617,0.4010586076443
618,0.16662833362533253
619,0.5257190689865754
620,0.34272701488716273
621,0.34272701488716273
622,0.34272701488716273
623,0.34272701488716273
624,0.34272701488716273
625,0.32375304346798495
626,0.12507385533102636
627,0.44212211246735794
628,0.27156708915485994
629,0.27156708915485994
630,0.27156708915485994
631,0.27156708915485994
632,0.27156708915485994
633,0.4099884103230517
634,0.17183594665709126
635,0.5349454441806912
636,0.351119422924121
637,0.351119422924121
638,0.351119422924121
639,0.351119422924121
640,0.351119422924121
641,0.32375304346798495
642,0.12507385533102636
643,0.44212211246735794
644,0.27156708915485994
645,0.27156708915485994
646,0.27156708915485994
647,0.27156708915485994
648,0.27156708915485994
649,0.6455054981456576
650,0.35221504631231904
651,0.7508899292068164
652,0.5864313025407492
653,0.5864313025407492
654,0.5864313025407492
655,0.5864313025407492
656,0.5864313025407492
657,0.4010586076443
658,0.16662833362533253
659,0.5257190689865754
660,0.34272701488716273
661,0.34272701488716273
662,0.34272701488716273
663,0.34272701488716273
664,0.34272701488716273
665,0.3054964948858743
666,0.11609747413294007
667,0.4213496078732185
668,0.25514303393632487
669,0.25514303393632487
670,0.25514303393632487
671,0.25514303393632487
672,0.25514303393632487
673,0.416854562577159
674,0.17590278988381522
675,0.5419819500453137
676,0.3575972184342047
677,0.3575972184342047
678,0.3575972184342047
679,0.3575972184342047
680,0.3575972184342047
681,0.1865006829169227
682,0.06406979072990945
683,0.2751024316572378
684,0.15148268216040017
685,0.15148268216040017
686,0.15148268216040017
687,0.15148268216040017
688,0.15148268216040017
689,0.1865006829169227
690,0.06406979072990945
691,0.2751024316572378
692,0.15148268216040017
693,0.15148268216040017
694,0.15148268216040017
695,0.15148268216040017
696,0.15148268216040017
697,0.3054964948858743
698,0.11609747413294007
699,0.4213496078732185
700,0.25514303393632487
701,0.25514303393632487
702,0.25514303393632487
703,0.25514303393632487
704,0.25514303393632487
705,0.22790184739249714
706,0.08099870270141382
707,0.32823620282308774
708,0.1868961627795938
709,0.1868961627795938
710,0.1868961627795938
711,0.1868961627795938
712,0.1868961627795938
713,0.42201453551060125
714,0.17899567735176472
715,0.5472372972584468
716,0.3624796273187407
717,0.3624796273187407
718,0.3624796273187407
719,0.3624796273187407
720,0.3624796273187407
721,0.4850015699950298
722,0.21948510036279265
723,0.6092145007512078
724,0.42308527204854945
725,0.42308527204854945
726,0.42308527204854945
727,0.42308527204854945
728,0.42308527204854945
729,0.416854562577159
730,0.17590278988381522
731,0.5419819500453137
732,0.3575972184342047
733,0.3575972184342047
734,0.3575972184342047
735,0.3575972184342047
736,0.3575972184342047
737,0.2879891867575987
738,0.10776006753128238
739,0.4010368325324634
740,0.23952614368586342
741,0.23952614368586342
742,0.23952614368586342
743,0.23952614368586342
744,0.23952614368586342
745,0.46020643576476933
746,0.2029157730996341
747,0.5852860551382886
748,0.3990030941369744
749,0.3990030941369744
750,0.3990030941369744
751,0.3990030941369744
752,0.3990030941369744
753,0.4010586076443
754,0.16662833362533253
755,0.5257190689865754
756,0.34272701488716273
757,0.34272701488716273
758,0.34272701488716273
759,0.34272701488716273
760,0.34272701488716273
761,0.2685593731593832
762,0.09880247675196183
763,0.3780294366070784
764,0.2223449516517088
765,0.2223449516517088
766,0.2223449516517088
767,0.2223449516517088
768,0.2223449516517088
769,0.43622564218333026
770,0.1876805719906222
771,0.5615681794852153
772,0.3759900911592579
773,0.3759900911592579
774,0.3759900911592579
775,0.3759900911592579
776,0.3759900911592579
777,0.4133786590918523
778,0.1738371067483477
779,0.5384260346496706
780,0.3543152078223795
781,0.3543152078223795
782,0.3543152078223795
783,0.3543152078223795
784,0.3543152078223795
785,0.43622564218333026
786,0.1876805719906222
787,0.5615681794852153
788,0.3759900911592579
789,0.3759900911592579
790,0.3759900911592579
791,0.3759900911592579
792,0.3759900911592579
793,0.2394442325188723
794,0.0859290173546427
795,0.34260529507053744
796,0.19689135923858736
797,0.19689135923858736
798,0.19689135923858736
799,0.19689135923858736
800,0.19689135923858736
801,0.2394442325188723
802,0.0859290173546427
803,0.34260529507053744
804,0.19689135923858736
805,0.19689135923858736
806,0.19689135923858736
807,0.19689135923858736
808,0.19689135923858736
809,0.3684903648720303
810,0.14838094484112135
811,0.49133204319164697
812,0.31242475092288774
813,0.31242475092288774
814,0.31242475092288774
815,0.31242475092288774
816,0.31242475092288774
817,0.4319039579259393
818,0.18501316064580473
819,0.5572320852390994
820,0.3718715353611011
821,0.3718715353611011
822,0.3718715353611011
823,0.3718715353611011
824,0.3718715353611011
825,0.4133786590918523
826,0.1738371067483477
827,0.5384260346496706
828,0.3543152078223795
829,0.3543152078223795
830,0.3543152078223795
831,0.3543152078223795
832,0.3543152078223795
833,0.43622564218333026
834,0.1876805719906222
835,0.5615681794852153
836,0.3759900911592579
837,0.3759900911592579
838,0.3759900911592579
839,0.3759900911592579
840,0.3759900911592579
841,0.5976091143523655
842,0.30722075485865263
843,0.7108541926041227
844,0.5362870693250986
845,0.5362870693250986
846,0.5362870693250986
847,0.5362870693250986
848,0.5362870693250986
849,0.3780735209072533
850,0.15363241052232626
851,0.5015725260930538
852,0.3212916547229942
853,0.3212916547229942
854,0.3212916547229942
855,0.3212916547229942
856,0.3212916547229942
857,0.43685422446051436
858,0.18807048502918566
859,0.5621972670059815
860,0.37658985513367105
861,0.37658985513367105
862,0.37658985513367105
863,0.37658985513367105
864,0.37658985513367105
865,0.2394442325188723
866,0.0859290173546427
867,0.34260529507053744
868,0.19689135923858736
869,0.19689135923858736
870,0.19689135923858736
871,0.19689135923858736
872,0.19689135923858736
873,0.4319039579259393
874,0.18501316064580473
875,0.5572320852390994
876,0.3718715353611011
877,0.3718715353611011
878,0.3718715353611011
879,0.3718715353611011
880,0.3718715353611011
881,0.24920339901287136
882,0.09017310812090447
883,0.3546086666047099
884,0.20538452740317462
885,0.20538452740317462
886,0.20538452740317462
887,0.20538452740317462
888,0.20538452740317462
889,0.4319039579259393
890,0.18501316064580473
891,0.5572320852390994
892,0.3718715353611011
893,0.3718715353611011
894,0.3718715353611011
895,0.3718715353611011
896,0.3718715353611011
897,0.5216985353158602
898,0.24567587464892698
899,0.6435652032711233
900,0.45927533854262126
901,0.45927533854262126
902,0.45927533854262126
903,0.45927533854262126
904,0.45927533854262126
905,0.4010586076443
906,0.16662833362533253
907,0.5257190689865754
908,0.34272701488716273
909,0.34272701488716273
910,0.34272701488716273
911,0.34272701488716273
912,0.34272701488716273
913,0.2753824590783579
914,0.10191360298285743
915,0.38616539409376305
916,0.22836047505737866
917,0.22836047505737866
918,0.22836047505737866
919,0.22836047505737866
920,0.22836047505737866
921,0.3684903648720303
922,0.14838094484112135
923,0.49133204319164697
924,0.31242475092288774
925,0.31242475092288774
926,0.31242475092288774
927,0.31242475092288774
928,0.31242475092288774
929,0.4099884103230517
930,0.17183594665709126
931,0.5349454441806912
932,0.351119422924121
933,0.351119422924121
934,0.351119422924121
935,0.351119422924121
936,0.351119422924121
937,0.5961399285759623
938,0.305922718174273
939,0.7095975569437367
940,0.5347682880967453
941,0.5347682880967453
942,0.5347682880967453
943,0.5347682880967453
944,0.5347682880967453
945,0.4099884103230517
946,0.17183594665709126
947,0.5349454441806912
948,0.351119422924121
949,0.351119422924121
950,0.351119422924121
951,0.351119422924121
952,0.351119422924121
953,0.6514847312398279
954,0.35822285206555304
955,0.7557641964624743
956,0.5927783498047665
957,0.5927783498047665
958,0.5927783498047665
959,0.5927783498047665
960,0.5927783498047665
961,0.3290574685633049
962,0.12773796834463874
963,0.4480808850430029
964,0.27636591830944235
965,0.27636591830944235
966,0.27636591830944235
967,0.27636591830944235
968,0.27636591830944235
969,0.3920983243412203
970,0.16149338737454147
971,0.5163748465169752
972,0.33434246506499665
973,0.33434246506499665
974,0.33434246506499665
975,0.33434246506499665
976,0.33434246506499665
977,0.2394442325188723
978,0.0859290173546427
979,0.34260529507053744
980,0.19689135923858736
981,0.19689135923858736
982,0.19689135923858736
983,0.19689135923858736
984,0.19689135923858736
985,0.2879891867575987
986,0.10776006753128238
987,0.4010368325324634
988,0.23952614368586342
989,0.23952614368586342
990,0.23952614368586342
991,0.23952614368586342
992,0.23952614368586342
993,0.3684903648720303
994,0.14838094484112135
995,0.49133204319164697
996,0.31242475092288774
997,0.31242475092288774
998,0.31242475092288774
999,0.31242475092288774
1000,0.31242475092288774
1001,0.33979075098937855
1002,0.13320830365032302
1003,0.46003456376515633
1004,0.28611341078494074
1005,0.28611341078494074
1006,0.28611341078494074
1007,0.28611341078494074
1008,0.28611341078494074
1009,0.3920983243412203
1010,0.16149338737454147
1011,0.5163748465169752
1012,0.33434246506499665
1013,0.33434246506499665
1014,0.33434246506499665
1015,0.33434246506499665
1016,0.33434246506499665
1017,0.33979075098937855
1018,0.13320830365032302
1019,0.46003456376515633
1020,0.28611341078494074
1021,0.28611341078494074
1022,0.28611341078494074
1023,0.28611341078494074
1024,0.28611341078494074
1025,0.49581665932387214
1026,0.22698903723303263
1027,0.6194677192186807
1028,0.43368235839628466
1029,0.43368235839628466
1030,0.43368235839628466
1031,0.43368235839628466
1032,0.43368235839628466
1033,0.7656343072218479
1034,0.4937913715480581
1035,0.8439405854504011
1036,0.7178279583027021
1037,0.7178279583027021
1038,0.7178279583027021
1039,0.7178279583027021
1040,0.7178279583027021
1041,0.5976091143523655
1042,0.30722075485865263
1043,0.7108541926041227
1044,0.5362870693250986
1045,0.5362870693250986
1046,0.5362870693250986
1047,0.5362870693250986
1048,0.5362870693250986
1049,0.4055839235567041
1050,0.16925597801641146
1051,0.5304053399273707
1052,0.34697544389197243
1053,0.34697544389197243
1054,0.34697544389197243
1055,0.34697544389197243
1056,0.34697544389197243
1057,0.2517764913711093
1058,0.09130385601769253
1059,0.3577515082744966
1060,0.20763029932346497
1061,0.20763029932346497
1062,0.20763029932346497
1063,0.20763029932346497
1064,0.20763029932346497
1065,0.3780735209072533
1066,0.15363241052232626
1067,0.5015725260930538
1068,0.3212916547229942
1069,0.3212916547229942
1070,0.3212916547229942
1071,0.3212916547229942
1072,0.3212916547229942
1073,0.42201453551060125
1074,0.17899567735176472
1075,0.5472372972584468
1076,0.3624796273187407
1077,0.3624796273187407
1078,0.3624796273187407
1079,0.3624796273187407
1080,0.3624796273187407
1081,0.47716353206754974
1082,0.2141537036664931
1083,0.6017144689343402
1084,0.4154406706126025
1085,0.4154406706126025
1086,0.4154406706126025
1087,0.4154406706126025
1088,0.4154406706126025
1089,0.33979075098937855
1090,0.13320830365032302
1091,0.46003456376515633
1092,0.28611341078494074
1093,0.28611341078494074
1094,0.28611341078494074
1095,0.28611341078494074
1096,0.28611341078494074
1097,0.4099884103230517
1098,0.17183594665709126
1099,0.5349454441806912
1100,0.351119422924121
1101,0.351119422924121
1102,0.351119422924121
1103,0.351119422924121
1104,0.351119422924121
1105,0.501817280764206
1106,0.23122828436551526
1107,0.6251094150706217
1108,0.43958663500774686
1109,0.43958663500774686
1110,0.43958663500774686
1111,0.43958663500774686
1112,0.43958663500774686
1113,0.34434069207468215
1114,0.13556000484071506
1115,0.46506043287165055
1116,0.290260593052511
1117,0.290260593052511
1118,0.290260593052511
1119,0.290260593052511
1120,0.290260593052511
1121,0.4428608197213486
1122,0.19182156248679347
1123,0.5681884299745771
1124,0.3823303981194777
1125,0.3823303981194777
1126,0.3823303981194777
1127,0.3823303981194777
1128,0.3823303981194777
1129,0.5707815584174812
1130,0.28422144754799056
1131,0.6876303035558584
1132,0.5087320123002288
1133,0.5087320123002288
1134,0.5087320123002288
1135,0.5087320123002288
1136,0.5087320123002288
1137,0.6700490115822464
1138,0.377481680593315
1139,0.7707286397349077
1140,0.6126102749140808
1141,0.6126102749140808
1142,0.6126102749140808
1143,0.6126102749140808
1144,0.6126102749140808
1145,0.4428608197213486
1146,0.19182156248679347
1147,0.5681884299745771
1148,0.3823303981194777
1149,0.3823303981194777
1150,0.3823303981194777
1151,0.3823303981194777
1152,0.3823303981194777
1153,0.42201453551060125
1154,0.17899567735176472
1155,0.5472372972584468
1156,0.3624796273187407
1157,0.3624796273187407
1158,0.3624796273187407
1159,0.3624796273187407
1160,0.3624796273187407
1161,0.3757619785148143
1162,0.15235693760940341
1163,0.4991118760177503
1164,0.3191491251334933
1165,0.3191491251334933
1166,0.3191491251334933
1167,0.3191491251334933
1168,0.3191491251334933
1169,0.5976091143523655
1170,0.30722075485865263
1171,0.7108541926041227
1172,0.5362870693250986
1173,0.5362870693250986
1174,0.5362870693250986
1175,0.5362870693250986
1176,0.5362870693250986
1177,0.5976091143523655
1178,0.30722075485865263
1179,0.7108541926041227
1180,0.5362870693250986
1181,0.5362870693250986
1182,0.5362870693250986
1183,0.5362870693250986
1184,0.5362870693250986
1185,0.4010586076443
1186,0.16662833362533253
1187,0.5257190689865754
1188,0.34272701488716273
1189,0.34272701488716273
1190,0.34272701488716273
1191,0.34272701488716273
1192,0.34272701488716273
1193,0.3925073895474858
1194,0.16172587367216296
1195,0.5168033413179761
1196,0.3347244530091225
1197,0.3347244530091225
1198,0.3347244530091225
1199,0.3347244530091225
1200,0.3347244530091225
1201,0.3912789222006248
1202,0.1610282450575409
1203,0.5155159747862567
1204,0.33357752934723645
1205,0.33357752934723645
1206,0.33357752934723645
1207,0.33357752934723645
1208,0.33357752934723645
1209,0.3951756782655365
1210,0.16324688545691568
1211,0.5195938897910697
1212,0.3372179789748165
1213,0.3372179789748165
1214,0.3372179789748165
1215,0.3372179789748165
1216,0.3372179789748165
1217,0.22824913573301497
1218,0.08114565959636323
1219,0.3286713006622655
1220,0.1871961145217733
1221,0.1871961145217733
1222,0.1871961145217733
1223,0.1871961145217733
1224,0.1871961145217733
1225,0.6161346643370771
1226,0.3239924553028649
1227,0.726551702143109
1228,0.5555360981220943
1229,0.5555360981220943
1230,0.5555360981220943
1231,0.5555360981220943
1232,0.5555360981220943
1233,0.24001674328195627
1234,0.08617606324054086
1235,0.3433131229414961
1236,0.19738853193325145
1237,0.19738853193325145
1238,0.19738853193325145
1239,0.19738853193325145
1240,0.19738853193325145
1241,0.1113238742439531
1242,0.03605645334863964
1243,0.17175132669298243
1244,0.08887913760214974
1245,0.08887913760214974
1246,0.08887913760214974
1247,0.08887913760214974
1248,0.08887913760214974
1249,0.19417617210267357
1250,0.06712234594466668
1251,0.28514621150820907
1252,0.1579968989818971
