Id,WnvPresent
151,0.00038919686485474307
152,0.00038919686485474307
153,0.008711675281427828
154,0.004265860587917349
155,0.01121223592231356
156,0.00013987597200740412
157,0.00013987597200740412
158,0.00013987597200740412
159,0.00013987597200740412
160,0.00013987597200740412
161,0.01403329130381246
162,0.006890582899865709
163,0.018033556794241234
164,0.00022651714751509798
165,0.00022651714751509798
166,0.00022651714751509798
167,0.00022651714751509798
168,0.00022651714751509798
169,0.0029723784043579854
170,0.0014512016825298055
171,0.003831924842811658
172,4.745461763757836e-05
173,4.745461763757836e-05
174,4.745461763757836e-05
175,4.745461763757836e-05
176,4.745461763757836e-05
177,0.003550840478804191
178,0.0017341386150865673
179,0.004576897523228023
180,5.67222648170693e-05
181,5.67222648170693e-05
182,5.67222648170693e-05
183,5.67222648170693e-05
184,5.67222648170693e-05
185,0.0037743812793577395
186,0.0018435217517112515
187,0.004864717707601861
188,6.030649015446144e-05
189,6.030649015446144e-05
190,6.030649015446144e-05
191,6.030649015446144e-05
192,6.030649015446144e-05
193,0.00417890919186128
194,0.0020415294788855487
195,0.005385473183878863
196,6.679666574364432e-05
197,6.679666574364432e-05
198,6.679666574364432e-05
199,6.679666574364432e-05
200,6.679666574364432e-05
201,0.004561406716475061
202,0.00222882950037446
203,0.005877756230448512
204,7.293816392087329e-05
205,7.293816392087329e-05
206,7.293816392087329e-05
207,7.293816392087329e-05
208,7.293816392087329e-05
209,0.0030882973911389063
210,0.0015078864275225741
211,0.003981231196612428
212,4.931092910445621e-05
213,4.931092910445621e-05
214,4.931092910445621e-05
215,4.931092910445621e-05
216,4.931092910445621e-05
217,0.0028139833713745066
218,0.001373756924077901
219,0.0036278921198547045
220,4.491878695945465e-05
221,4.491878695945465e-05
222,4.491878695945465e-05
223,4.491878695945465e-05
224,4.491878695945465e-05
225,0.0011855214553611372
226,0.000578275705549514
227,0.0015291406700009944
228,1.889376740320118e-05
229,1.889376740320118e-05
230,1.889376740320118e-05
231,1.889376740320118e-05
232,1.889376740320118e-05
233,0.00417890919186128
234,0.0020415294788855487
235,0.005385473183878863
236,6.679666574364432e-05
237,6.679666574364432e-05
238,6.679666574364432e-05
239,6.679666574364432e-05
240,6.679666574364432e-05
241,0.00486702018757988
242,0.0023785341223803557
243,0.006271009286988922
244,7.784852685061952e-05
245,7.784852685061952e-05
246,7.784852685061952e-05
247,7.784852685061952e-05
248,7.784852685061952e-05
249,0.00486702018757988
250,0.0023785341223803557
251,0.006271009286988922
252,7.784852685061952e-05
253,7.784852685061952e-05
254,7.784852685061952e-05
255,7.784852685061952e-05
256,7.784852685061952e-05
257,0.0015449473267191319
258,0.0007537360095102525
259,0.001992537037578858
260,2.4630693620963647e-05
261,2.4630693620963647e-05
262,2.4630693620963647e-05
263,2.4630693620963647e-05
264,2.4630693620963647e-05
265,0.0029723784043579854
266,0.0014512016825298055
267,0.003831924842811658
268,4.745461763757836e-05
269,4.745461763757836e-05
270,4.745461763757836e-05
271,4.745461763757836e-05
272,4.745461763757836e-05
273,0.0031003763474852417
274,0.001513793462833742
275,0.00399678859604763
276,4.950438436802012e-05
277,4.950438436802012e-05
278,4.950438436802012e-05
279,4.950438436802012e-05
280,4.950438436802012e-05
281,0.006364202761621248
282,0.0031126081799658497
283,0.008196526722820814
284,0.00010194705444162569
285,0.00010194705444162569
286,0.00010194705444162569
287,0.00010194705444162569
288,0.00010194705444162569
289,0.0011855214553611372
290,0.000578275705549514
291,0.0015291406700009944
292,1.889376740320118e-05
293,1.889376740320118e-05
294,1.889376740320118e-05
295,1.889376740320118e-05
296,1.889376740320118e-05
297,0.0029679509558884483
298,0.0014490367802021595
299,0.0038262219870498384
300,4.738372547926279e-05
301,4.738372547926279e-05
302,4.738372547926279e-05
303,4.738372547926279e-05
304,4.738372547926279e-05
305,0.0020252682680516132
306,0.0009883144698615606
307,0.0026116487124149632
308,3.230361789007198e-05
309,3.230361789007198e-05
310,3.230361789007198e-05
311,3.230361789007198e-05
312,3.230361789007198e-05
313,0.006193651709886755
314,0.0030289293424008235
315,0.007977266368555244
316,9.919827289631166e-05
317,9.919827289631166e-05
318,9.919827289631166e-05
319,9.919827289631166e-05
320,9.919827289631166e-05
321,0.0037295900723607217
322,0.001821602476102389
323,0.0048070497328931774
324,5.9588186727926937e-05
325,5.9588186727926937e-05
326,5.9588186727926937e-05
327,5.9588186727926937e-05
328,5.9588186727926937e-05
329,0.003638338122573948
330,0.0017769500308963317
331,0.004689559647552209
332,5.8125002637679e-05
333,5.8125002637679e-05
334,5.8125002637679e-05
335,5.8125002637679e-05
336,5.8125002637679e-05
337,0.0029723784043579854
338,0.0014512016825298055
339,0.003831924842811658
340,4.745461763757836e-05
341,4.745461763757836e-05
342,4.745461763757836e-05
343,4.745461763757836e-05
344,4.745461763757836e-05
345,0.0026345865731267383
346,0.001286058888773682
347,0.0033967838395476185
348,4.2047685000992864e-05
349,4.2047685000992864e-05
350,4.2047685000992864e-05
351,4.2047685000992864e-05
352,4.2047685000992864e-05
353,0.0029723784043579854
354,0.0014512016825298055
355,0.003831924842811658
356,4.745461763757836e-05
357,4.745461763757836e-05
358,4.745461763757836e-05
359,4.745461763757836e-05
360,4.745461763757836e-05
361,0.00486702018757988
362,0.0023785341223803557
363,0.006271009286988922
364,7.784852685061952e-05
365,7.784852685061952e-05
366,7.784852685061952e-05
367,7.784852685061952e-05
368,7.784852685061952e-05
369,0.023874906986072014
370,0.01178284521101924
371,0.030593529344877624
372,0.00038919686485474307
373,0.00038919686485474307
374,0.00038919686485474307
375,0.00038919686485474307
376,0.00038919686485474307
377,0.003550840478804191
378,0.0017341386150865673
379,0.004576897523228023
380,5.67222648170693e-05
381,5.67222648170693e-05
382,5.67222648170693e-05
383,5.67222648170693e-05
384,5.67222648170693e-05
385,0.003550840478804191
386,0.0017341386150865673
387,0.004576897523228023
388,5.67222648170693e-05
389,5.67222648170693e-05
390,5.67222648170693e-05
391,5.67222648170693e-05
392,5.67222648170693e-05
393,0.0011855214553611372
394,0.000578275705549514
395,0.0015291406700009944
396,1.889376740320118e-05
397,1.889376740320118e-05
398,1.889376740320118e-05
399,1.889376740320118e-05
400,1.889376740320118e-05
401,0.0027496339922941397
402,0.0013422979047833564
403,0.0035449966712858745
404,4.388880981418745e-05
405,4.388880981418745e-05
406,4.388880981418745e-05
407,4.388880981418745e-05
408,4.388880981418745e-05
409,0.001673735029110023
410,0.0008166218233609595
411,0.002158555413838986
412,2.6687309917411762e-05
413,2.6687309917411762e-05
414,2.6687309917411762e-05
415,2.6687309917411762e-05
416,2.6687309917411762e-05
417,0.001673735029110023
418,0.0008166218233609595
419,0.002158555413838986
420,2.6687309917411762e-05
421,2.6687309917411762e-05
422,2.6687309917411762e-05
423,2.6687309917411762e-05
424,2.6687309917411762e-05
425,0.001673735029110023
426,0.0008166218233609595
427,0.002158555413838986
428,2.6687309917411762e-05
429,2.6687309917411762e-05
430,2.6687309917411762e-05
431,2.6687309917411762e-05
432,2.6687309917411762e-05
433,0.0011855214553611372
434,0.000578275705549514
435,0.0015291406700009944
436,1.889376740320118e-05
437,1.889376740320118e-05
438,1.889376740320118e-05
439,1.889376740320118e-05
440,1.889376740320118e-05
441,0.0030882973911389063
442,0.0015078864275225741
443,0.003981231196612428
444,4.931092910445621e-05
445,4.931092910445621e-05
446,4.931092910445621e-05
447,4.931092910445621e-05
448,4.931092910445621e-05
449,0.001673735029110023
450,0.0008166218233609595
451,0.002158555413838986
452,2.6687309917411762e-05
453,2.6687309917411762e-05
454,2.6687309917411762e-05
455,2.6687309917411762e-05
456,2.6687309917411762e-05
457,0.00384782056205801
458,0.0018794625918986117
459,0.004959266387802086
460,6.14843519011778e-05
461,6.14843519011778e-05
462,6.14843519011778e-05
463,6.14843519011778e-05
464,6.14843519011778e-05
465,0.0026345865731267383
466,0.001286058888773682
467,0.0033967838395476185
468,4.2047685000992864e-05
469,4.2047685000992864e-05
470,4.2047685000992864e-05
471,4.2047685000992864e-05
472,4.2047685000992864e-05
473,0.006193651709886755
474,0.0030289293424008235
475,0.007977266368555244
476,9.919827289631166e-05
477,9.919827289631166e-05
478,9.919827289631166e-05
479,9.919827289631166e-05
480,9.919827289631166e-05
481,0.023874906986072014
482,0.01178284521101924
483,0.030593529344877624
484,0.00038919686485474307
485,0.00038919686485474307
486,0.00038919686485474307
487,0.00038919686485474307
488,0.00038919686485474307
489,0.0011855214553611372
490,0.000578275705549514
491,0.0015291406700009944
492,1.889376740320118e-05
493,1.889376740320118e-05
494,1.889376740320118e-05
495,1.889376740320118e-05
496,1.889376740320118e-05
497,0.004561406716475061
498,0.00222882950037446
499,0.005877756230448512
500,7.293816392087329e-05
501,7.293816392087329e-05
502,7.293816392087329e-05
503,7.293816392087329e-05
504,7.293816392087329e-05
505,0.003300730465445677
506,0.0016117843725986355
507,0.004254823886515474
508,5.271390733770686e-05
509,5.271390733770686e-05
510,5.271390733770686e-05
511,5.271390733770686e-05
512,5.271390733770686e-05
513,0.008711675281427828
514,0.004265860587917349
515,0.01121223592231356
516,0.00013987597200740412
517,0.00013987597200740412
518,0.00013987597200740412
519,0.00013987597200740412
520,0.00013987597200740412
521,0.0033766006334492705
522,0.001648896867185321
523,0.004352528953793303
524,5.392962210274857e-05
525,5.392962210274857e-05
526,5.392962210274857e-05
527,5.392962210274857e-05
528,5.392962210274857e-05
529,0.008711675281427828
530,0.004265860587917349
531,0.01121223592231356
532,0.00013987597200740412
533,0.00013987597200740412
534,0.00013987597200740412
535,0.00013987597200740412
536,0.00013987597200740412
537,0.00486702018757988
538,0.0023785341223803557
539,0.006271009286988922
540,7.784852685061952e-05
541,7.784852685061952e-05
542,7.784852685061952e-05
543,7.784852685061952e-05
544,7.784852685061952e-05
545,0.0011855214553611372
546,0.000578275705549514
547,0.0015291406700009944
548,1.889376740320118e-05
549,1.889376740320118e-05
550,1.889376740320118e-05
551,1.889376740320118e-05
552,1.889376740320118e-05
553,0.0037295900723607217
554,0.001821602476102389
555,0.0048070497328931774
556,5.9588186727926937e-05
557,5.9588186727926937e-05
558,5.9588186727926937e-05
559,5.9588186727926937e-05
560,5.9588186727926937e-05
561,0.00486702018757988
562,0.0023785341223803557
563,0.006271009286988922
564,7.784852685061952e-05
565,7.784852685061952e-05
566,7.784852685061952e-05
567,7.784852685061952e-05
568,7.784852685061952e-05
569,0.002106161302593985
570,0.0010278322709124307
571,0.0027158991493497317
572,3.359656512425606e-05
573,3.359656512425606e-05
574,3.359656512425606e-05
575,3.359656512425606e-05
576,3.359656512425606e-05
577,0.0020252682680516132
578,0.0009883144698615606
579,0.0026116487124149632
580,3.230361789007198e-05
581,3.230361789007198e-05
582,3.230361789007198e-05
583,3.230361789007198e-05
584,3.230361789007198e-05
585,0.004561406716475061
586,0.00222882950037446
587,0.005877756230448512
588,7.293816392087329e-05
589,7.293816392087329e-05
590,7.293816392087329e-05
591,7.293816392087329e-05
592,7.293816392087329e-05
593,0.0043152653906381195
594,0.0021082914533813897
595,0.0055609792484634536
596,6.898551032970812e-05
597,6.898551032970812e-05
598,6.898551032970812e-05
599,6.898551032970812e-05
600,6.898551032970812e-05
601,0.0043152653906381195
602,0.0021082914533813897
603,0.0055609792484634536
604,6.898551032970812e-05
605,6.898551032970812e-05
606,6.898551032970812e-05
607,6.898551032970812e-05
608,6.898551032970812e-05
609,0.0015802619986770932
610,0.0007709790021995338
611,0.0020380619083562503
612,2.5194583164291725e-05
613,2.5194583164291725e-05
614,2.5194583164291725e-05
615,2.5194583164291725e-05
616,2.5194583164291725e-05
617,0.004006974785206889
618,0.0019573612256519675
619,0.005164154103892019
620,6.403754608458244e-05
621,6.403754608458244e-05
622,6.403754608458244e-05
623,6.403754608458244e-05
624,6.403754608458244e-05
625,0.0027379271245701916
626,0.001336574893824929
627,0.003529915446353197
628,4.3701443572905505e-05
629,4.3701443572905505e-05
630,4.3701443572905505e-05
631,4.3701443572905505e-05
632,4.3701443572905505e-05
633,0.00417890919186128
634,0.0020415294788855487
635,0.005385473183878863
636,6.679666574364432e-05
637,6.679666574364432e-05
638,6.679666574364432e-05
639,6.679666574364432e-05
640,6.679666574364432e-05
641,0.0027379271245701916
642,0.001336574893824929
643,0.003529915446353197
644,4.3701443572905505e-05
645,4.3701443572905505e-05
646,4.3701443572905505e-05
647,4.3701443572905505e-05
648,4.3701443572905505e-05
649,0.012414475334437545
650,0.006090627135819072
651,0.015960758544155254
652,0.00020006399642382683
653,0.00020006399642382683
654,0.00020006399642382683
655,0.00020006399642382683
656,0.00020006399642382683
657,0.004006974785206889
658,0.0019573612256519675
659,0.005164154103892019
660,6.403754608458244e-05
661,6.403754608458244e-05
662,6.403754608458244e-05
663,6.403754608458244e-05
664,6.403754608458244e-05
665,0.0024868406639467753
666,0.00121384549997225
667,0.003206431817420926
668,3.9683893252609405e-05
669,3.9683893252609405e-05
670,3.9683893252609405e-05
671,3.9683893252609405e-05
672,3.9683893252609405e-05
673,0.0043152653906381195
674,0.0021082914533813897
675,0.0055609792484634536
676,6.898551032970812e-05
677,6.898551032970812e-05
678,6.898551032970812e-05
679,6.898551032970812e-05
680,6.898551032970812e-05
681,0.0011855214553611372
682,0.000578275705549514
683,0.0015291406700009944
684,1.889376740320118e-05
685,1.889376740320118e-05
686,1.889376740320118e-05
687,1.889376740320118e-05
688,1.889376740320118e-05
689,0.0011855214553611372
690,0.000578275705549514
691,0.0015291406700009944
692,1.889376740320118e-05
693,1.889376740320118e-05
694,1.889376740320118e-05
695,1.889376740320118e-05
696,1.889376740320118e-05
697,0.0024868406639467753
698,0.00121384549997225
699,0.003206431817420926
700,3.9683893252609405e-05
701,3.9683893252609405e-05
702,3.9683893252609405e-05
703,3.9683893252609405e-05
704,3.9683893252609405e-05
705,0.0015802619986770932
706,0.0007709790021995338
707,0.0020380619083562503
708,2.5194583164291725e-05
709,2.5194583164291725e-05
710,2.5194583164291725e-05
711,2.5194583164291725e-05
712,2.5194583164291725e-05
713,0.0044202046467855015
714,0.0021596776050991427
715,0.005696038656245626
716,7.067043925329049e-05
717,7.067043925329049e-05
718,7.067043925329049e-05
719,7.067043925329049e-05
720,7.067043925329049e-05
721,0.005897541540177939
722,0.0028836812752392614
723,0.007596535788112844
724,9.442805195217344e-05
725,9.442805195217344e-05
726,9.442805195217344e-05
727,9.442805195217344e-05
728,9.442805195217344e-05
729,0.0043152653906381195
730,0.0021082914533813897
731,0.0055609792484634536
732,6.898551032970812e-05
733,6.898551032970812e-05
734,6.898551032970812e-05
735,6.898551032970812e-05
736,6.898551032970812e-05
737,0.00226070632247828
738,0.0011033396019972592
739,0.0029150545589993085
740,3.606729645953309e-05
741,3.606729645953309e-05
742,3.606729645953309e-05
743,3.606729645953309e-05
744,3.606729645953309e-05
745,0.00526906000075665
746,0.0025755447646607903
747,0.00678823438192834
748,8.431271619647944e-05
749,8.431271619647944e-05
750,8.431271619647944e-05
751,8.431271619647944e-05
752,8.431271619647944e-05
753,0.004006974785206889
754,0.0019573612256519675
755,0.005164154103892019
756,6.403754608458244e-05
757,6.403754608458244e-05
758,6.403754608458244e-05
759,6.403754608458244e-05
760,6.403754608458244e-05
761,0.0020252682680516132
762,0.0009883144698615606
763,0.0026116487124149632
764,3.230361789007198e-05
765,3.230361789007198e-05
766,3.230361789007198e-05
767,3.230361789007198e-05
768,3.230361789007198e-05
769,0.004720685597225382
770,0.002306846323019386
771,0.006082719590262327
772,7.549696459852261e-05
773,7.549696459852261e-05
774,7.549696459852261e-05
775,7.549696459852261e-05
776,7.549696459852261e-05
777,0.004245775515629319
778,0.002074267033227259
779,0.005471539544498074
780,6.786995717777992e-05
781,6.786995717777992e-05
782,6.786995717777992e-05
783,6.786995717777992e-05
784,6.786995717777992e-05
785,0.004720685597225382
786,0.002306846323019386
787,0.006082719590262327
788,7.549696459852261e-05
789,7.549696459852261e-05
790,7.549696459852261e-05
791,7.549696459852261e-05
792,7.549696459852261e-05
793,0.0017004441198208138
794,0.0008296646593510973
795,0.002192984165430149
796,2.7113893898755234e-05
797,2.7113893898755234e-05
798,2.7113893898755234e-05
799,2.7113893898755234e-05
800,2.7113893898755234e-05
801,0.0017004441198208138
802,0.0008296646593510973
803,0.002192984165430149
804,2.7113893898755234e-05
805,2.7113893898755234e-05
806,2.7113893898755234e-05
807,2.7113893898755234e-05
808,2.7113893898755234e-05
809,0.003427611760585273
810,0.0016738509901946374
811,0.004418218306379536
812,5.474710744073073e-05
813,5.474710744073073e-05
814,5.474710744073073e-05
815,5.474710744073073e-05
816,5.474710744073073e-05
817,0.004627478464820321
818,0.002261190733843237
819,0.005962781020864821
820,7.39995027219493e-05
821,7.39995027219493e-05
822,7.39995027219493e-05
823,7.39995027219493e-05
824,7.39995027219493e-05
825,0.004245775515629319
826,0.002074267033227259
827,0.005471539544498074
828,6.786995717777992e-05
829,6.786995717777992e-05
830,6.786995717777992e-05
831,6.786995717777992e-05
832,6.786995717777992e-05
833,0.004720685597225382
834,0.002306846323019386
835,0.006082719590262327
836,7.549696459852261e-05
837,7.549696459852261e-05
838,7.549696459852261e-05
839,7.549696459852261e-05
840,7.549696459852261e-05
841,0.009868110579910152
842,0.004835012708338556
843,0.012696357839096815
844,0.00015862595308190682
845,0.00015862595308190682
846,0.00015862595308190682
847,0.00015862595308190682
848,0.00015862595308190682
849,0.003590723065409032
850,0.0017536521491796579
851,0.004628251122923365
852,5.7361621255675696e-05
853,5.7361621255675696e-05
854,5.7361621255675696e-05
855,5.7361621255675696e-05
856,5.7361621255675696e-05
857,0.0047343792212711224
858,0.0023135542303866605
859,0.006100339945467957
860,7.571698903986088e-05
861,7.571698903986088e-05
862,7.571698903986088e-05
863,7.571698903986088e-05
864,7.571698903986088e-05
865,0.0017004441198208138
866,0.0008296646593510973
867,0.002192984165430149
868,2.7113893898755234e-05
869,2.7113893898755234e-05
870,2.7113893898755234e-05
871,2.7113893898755234e-05
872,2.7113893898755234e-05
873,0.004627478464820321
874,0.002261190733843237
875,0.005962781020864821
876,7.39995027219493e-05
877,7.39995027219493e-05
878,7.39995027219493e-05
879,7.39995027219493e-05
880,7.39995027219493e-05
881,0.0018057710703054833
882,0.0008811023965823986
883,0.00232874829665509
884,2.8796341227543078e-05
885,2.8796341227543078e-05
886,2.8796341227543078e-05
887,2.8796341227543078e-05
888,2.8796341227543078e-05
889,0.004627478464820321
890,0.002261190733843237
891,0.005962781020864821
892,7.39995027219493e-05
893,7.39995027219493e-05
894,7.39995027219493e-05
895,7.39995027219493e-05
896,7.39995027219493e-05
897,0.006963726186916893
898,0.0034068737006428557
899,0.008967101815532218
900,0.0001116169824640215
901,0.0001116169824640215
902,0.0001116169824640215
903,0.0001116169824640215
904,0.0001116169824640215
905,0.004006974785206889
906,0.0019573612256519675
907,0.005164154103892019
908,6.403754608458244e-05
909,6.403754608458244e-05
910,6.403754608458244e-05
911,6.403754608458244e-05
912,6.403754608458244e-05
913,0.002106161302593985
914,0.0010278322709124307
915,0.0027158991493497317
916,3.359656512425606e-05
917,3.359656512425606e-05
918,3.359656512425606e-05
919,3.359656512425606e-05
920,3.359656512425606e-05
921,0.003427611760585273
922,0.0016738509901946374
923,0.004418218306379536
924,5.474710744073073e-05
925,5.474710744073073e-05
926,5.474710744073073e-05
927,5.474710744073073e-05
928,5.474710744073073e-05
929,0.00417890919186128
930,0.0020415294788855487
931,0.005385473183878863
932,6.679666574364432e-05
933,6.679666574364432e-05
934,6.679666574364432e-05
935,6.679666574364432e-05
936,6.679666574364432e-05
937,0.009800398124653605
938,0.00480166860326042
939,0.012609485820781594
940,0.0001575269026207099
941,0.0001575269026207099
942,0.0001575269026207099
943,0.0001575269026207099
944,0.0001575269026207099
945,0.00417890919186128
946,0.0020415294788855487
947,0.005385473183878863
948,6.679666574364432e-05
949,6.679666574364432e-05
950,6.679666574364432e-05
951,6.679666574364432e-05
952,6.679666574364432e-05
953,0.012786117576789602
954,0.006274160085289474
955,0.016436796134872467
956,0.00020612947199224208
957,0.00020612947199224208
958,0.00020612947199224208
959,0.00020612947199224208
960,0.00020612947199224208
961,0.0028139833713745066
962,0.001373756924077901
963,0.0036278921198547045
964,4.491878695945465e-05
965,4.491878695945465e-05
966,4.491878695945465e-05
967,4.491878695945465e-05
968,4.491878695945465e-05
969,0.0038403376519120865
970,0.001875800366765918
971,0.004949632773184811
972,6.13643288353784e-05
973,6.13643288353784e-05
974,6.13643288353784e-05
975,6.13643288353784e-05
976,6.13643288353784e-05
977,0.0017004441198208138
978,0.0008296646593510973
979,0.002192984165430149
980,2.7113893898755234e-05
981,2.7113893898755234e-05
982,2.7113893898755234e-05
983,2.7113893898755234e-05
984,2.7113893898755234e-05
985,0.00226070632247828
986,0.0011033396019972592
987,0.0029150545589993085
988,3.606729645953309e-05
989,3.606729645953309e-05
990,3.606729645953309e-05
991,3.606729645953309e-05
992,3.606729645953309e-05
993,0.003427611760585273
994,0.0016738509901946374
995,0.004418218306379536
996,5.474710744073073e-05
997,5.474710744073073e-05
998,5.474710744073073e-05
999,5.474710744073073e-05
1000,5.474710744073073e-05
1001,0.0029723784043579854
1002,0.0014512016825298055
1003,0.003831924842811658
1004,4.745461763757836e-05
1005,4.745461763757836e-05
1006,4.745461763757836e-05
1007,4.745461763757836e-05
1008,4.745461763757836e-05
1009,0.0038403376519120865
1010,0.001875800366765918
1011,0.004949632773184811
1012,6.13643288353784e-05
1013,6.13643288353784e-05
1014,6.13643288353784e-05
1015,6.13643288353784e-05
1016,6.13643288353784e-05
1017,0.0029723784043579854
1018,0.0014512016825298055
1019,0.003831924842811658
1020,4.745461763757836e-05
1021,4.745461763757836e-05
1022,4.745461763757836e-05
1023,4.745461763757836e-05
1024,4.745461763757836e-05
1025,0.006193651709886755
1026,0.0030289293424008235
1027,0.007977266368555244
1028,9.919827289631166e-05
1029,9.919827289631166e-05
1030,9.919827289631166e-05
1031,9.919827289631166e-05
1032,9.919827289631166e-05
1033,0.023874906986072014
1034,0.01178284521101924
1035,0.030593529344877624
1036,0.00038919686485474307
1037,0.00038919686485474307
1038,0.00038919686485474307
1039,0.00038919686485474307
1040,0.00038919686485474307
1041,0.009868110579910152
1042,0.004835012708338556
1043,0.012696357839096815
1044,0.00015862595308190682
1045,0.00015862595308190682
1046,0.00015862595308190682
1047,0.00015862595308190682
1048,0.00015862595308190682
1049,0.004093356486795376
1050,0.0019996464064447115
1051,0.005275349956587794
1052,6.54236404021103e-05
1053,6.54236404021103e-05
1054,6.54236404021103e-05
1055,6.54236404021103e-05
1056,6.54236404021103e-05
1057,0.001834125233851439
1058,0.0008949504575620379
1059,0.0023652947746271654
1060,2.9249318110538786e-05
1061,2.9249318110538786e-05
1062,2.9249318110538786e-05
1063,2.9249318110538786e-05
1064,2.9249318110538786e-05
1065,0.003590723065409032
1066,0.0017536521491796579
1067,0.004628251122923365
1068,5.7361621255675696e-05
1069,5.7361621255675696e-05
1070,5.7361621255675696e-05
1071,5.7361621255675696e-05
1072,5.7361621255675696e-05
1073,0.0044202046467855015
1074,0.0021596776050991427
1075,0.005696038656245626
1076,7.067043925329049e-05
1077,7.067043925329049e-05
1078,7.067043925329049e-05
1079,7.067043925329049e-05
1080,7.067043925329049e-05
1081,0.005691565731454654
1082,0.002782672022432461
1083,0.007331659034992104
1084,9.111150962723182e-05
1085,9.111150962723182e-05
1086,9.111150962723182e-05
1087,9.111150962723182e-05
1088,9.111150962723182e-05
1089,0.0029723784043579854
1090,0.0014512016825298055
1091,0.003831924842811658
1092,4.745461763757836e-05
1093,4.745461763757836e-05
1094,4.745461763757836e-05
1095,4.745461763757836e-05
1096,4.745461763757836e-05
1097,0.00417890919186128
1098,0.0020415294788855487
1099,0.005385473183878863
1100,6.679666574364432e-05
1101,6.679666574364432e-05
1102,6.679666574364432e-05
1103,6.679666574364432e-05
1104,6.679666574364432e-05
1105,0.006364202761621248
1106,0.0031126081799658497
1107,0.008196526722820814
1108,0.00010194705444162569
1109,0.00010194705444162569
1110,0.00010194705444162569
1111,0.00010194705444162569
1112,0.00010194705444162569
1113,0.0030413985865117526
1114,0.0014849519537067934
1115,0.0039208256535899185
