Id,WnvPresent
122,0.1036293144796909
123,0.17977800586213413
124,0.04966312788894482
125,0.04966312788894482
126,0.04966312788894482
127,0.04966312788894482
128,0.04966312788894482
129,0.15045002554450881
130,0.11360313966230924
131,0.20914921119430943
132,0.06232775776026091
133,0.06232775776026091
134,0.06232775776026091
135,0.06232775776026091
136,0.06232775776026091
137,0.14122143657309907
138,0.09196755182690651
139,0.17106122832381293
140,0.04997305319463516
141,0.04997305319463516
142,0.04997305319463516
143,0.04997305319463516
144,0.04997305319463516
145,0.21707330711456732
146,0.16956623798797218
147,0.20266556374053304
148,0.11101051829501923
149,0.11101051829501923
150,0.11101051829501923
151,0.11101051829501923
152,0.11101051829501923
153,0.15655400168760586
154,0.13022635493584073
155,0.21580884218666355
156,0.06393375590876542
157,0.06393375590876542
158,0.06393375590876542
159,0.06393375590876542
160,0.06393375590876542
161,0.18111955433199145
162,0.1469951777633224
163,0.22214177117734593
164,0.09122102581531856
165,0.09122102581531856
166,0.09122102581531856
167,0.09122102581531856
168,0.09122102581531856
169,0.14368377304644164
170,0.1003800993800287
171,0.17652928905342813
172,0.0550993452477218
173,0.0550993452477218
174,0.0550993452477218
175,0.0550993452477218
176,0.0550993452477218
177,0.14212558039996825
178,0.10571334201108608
179,0.18087992607357584
180,0.05317371032861946
181,0.05317371032861946
182,0.05317371032861946
183,0.05317371032861946
184,0.05317371032861946
185,0.1417088299168025
186,0.1036293144796909
187,0.17977800586213413
188,0.04966312788894482
189,0.04966312788894482
190,0.04966312788894482
191,0.04966312788894482
192,0.04966312788894482
193,0.13722993780983744
194,0.09932070983707557
195,0.17843767752330592
196,0.04620604806133113
197,0.04620604806133113
198,0.04620604806133113
199,0.04620604806133113
200,0.04620604806133113
201,0.14087512637824506
202,0.09125993685915727
203,0.18976094732839177
204,0.05170749704914157
205,0.05170749704914157
206,0.05170749704914157
207,0.05170749704914157
208,0.05170749704914157
209,0.14817786019042223
210,0.10517474860369812
211,0.17643665538014577
212,0.05765958801614215
213,0.05765958801614215
214,0.05765958801614215
215,0.05765958801614215
216,0.05765958801614215
217,0.14122143657309907
218,0.09196755182690651
219,0.17106122832381293
220,0.04997305319463516
221,0.04997305319463516
222,0.04997305319463516
223,0.04997305319463516
224,0.04997305319463516
225,0.07012893614161922
226,0.05428474629364513
227,0.11226174213457929
228,0.026124168769661643
229,0.026124168769661643
230,0.026124168769661643
231,0.026124168769661643
232,0.026124168769661643
233,0.13722993780983744
234,0.09932070983707557
235,0.17843767752330592
236,0.04620604806133113
237,0.04620604806133113
238,0.04620604806133113
239,0.04620604806133113
240,0.04620604806133113
241,0.15101070891000506
242,0.09523457160002945
243,0.2041545904699425
244,0.05861917370121164
245,0.05861917370121164
246,0.05861917370121164
247,0.05861917370121164
248,0.05861917370121164
249,0.15101070891000506
250,0.09523457160002945
251,0.2041545904699425
252,0.05861917370121164
253,0.05861917370121164
254,0.05861917370121164
255,0.05861917370121164
256,0.05861917370121164
257,0.07995921874860536
258,0.05852821869889803
259,0.13143347195463753
260,0.03241158436163703
261,0.03241158436163703
262,0.03241158436163703
263,0.03241158436163703
264,0.03241158436163703
265,0.14368377304644164
266,0.1003800993800287
267,0.17652928905342813
268,0.0550993452477218
269,0.0550993452477218
270,0.0550993452477218
271,0.0550993452477218
272,0.0550993452477218
273,0.14817786019042223
274,0.10517474860369812
275,0.17643665538014577
276,0.05765958801614215
277,0.05765958801614215
278,0.05765958801614215
279,0.05765958801614215
280,0.05765958801614215
281,0.14506841007768803
282,0.11691419834882422
283,0.20977700207195907
284,0.06194154977186993
285,0.06194154977186993
286,0.06194154977186993
287,0.06194154977186993
288,0.06194154977186993
289,0.07012893614161922
290,0.05428474629364513
291,0.11226174213457929
292,0.026124168769661643
293,0.026124168769661643
294,0.026124168769661643
295,0.026124168769661643
296,0.026124168769661643
297,0.14368377304644164
298,0.09921107409778987
299,0.17652928905342813
300,0.05393031996548295
301,0.05393031996548295
302,0.05393031996548295
303,0.05393031996548295
304,0.05393031996548295
305,0.10637153936997548
306,0.07202619168976891
307,0.15527659952023648
308,0.04932285765197271
309,0.04932285765197271
310,0.04932285765197271
311,0.04932285765197271
312,0.04932285765197271
313,0.14367870856375983
314,0.11490535217760274
315,0.20613045977472272
316,0.0606664182722786
317,0.0606664182722786
318,0.0606664182722786
319,0.0606664182722786
320,0.0606664182722786
321,0.1436113525879252
322,0.10431571164148719
323,0.17977800586213413
324,0.04966312788894482
325,0.04966312788894482
326,0.04966312788894482
327,0.04966312788894482
328,0.04966312788894482
329,0.14327538302307613
330,0.10447438666352017
331,0.18023090118117102
332,0.049386708585334754
333,0.049386708585334754
334,0.049386708585334754
335,0.049386708585334754
336,0.049386708585334754
337,0.14368377304644164
338,0.1003800993800287
339,0.17652928905342813
340,0.0550993452477218
341,0.0550993452477218
342,0.0550993452477218
343,0.0550993452477218
344,0.0550993452477218
345,0.1301366127785341
346,0.0882517347053646
347,0.17207264872083267
348,0.05077244242212375
349,0.05077244242212375
350,0.05077244242212375
351,0.05077244242212375
352,0.05077244242212375
353,0.14368377304644164
354,0.1003800993800287
355,0.17652928905342813
356,0.0550993452477218
357,0.0550993452477218
358,0.0550993452477218
359,0.0550993452477218
360,0.0550993452477218
361,0.15101070891000506
362,0.09523457160002945
363,0.2041545904699425
364,0.05861917370121164
365,0.05861917370121164
366,0.05861917370121164
367,0.05861917370121164
368,0.05861917370121164
369,0.21707330711456732
370,0.16956623798797218
371,0.20266556374053304
372,0.11101051829501923
373,0.11101051829501923
374,0.11101051829501923
375,0.11101051829501923
376,0.11101051829501923
377,0.14212558039996825
378,0.10571334201108608
379,0.18087992607357584
380,0.05317371032861946
381,0.05317371032861946
382,0.05317371032861946
383,0.05317371032861946
384,0.05317371032861946
385,0.14212558039996825
386,0.10571334201108608
387,0.18087992607357584
388,0.05317371032861946
389,0.05317371032861946
390,0.05317371032861946
391,0.05317371032861946
392,0.05317371032861946
393,0.07012893614161922
394,0.05428474629364513
395,0.11226174213457929
396,0.026124168769661643
397,0.026124168769661643
398,0.026124168769661643
399,0.026124168769661643
400,0.026124168769661643
401,0.1383039694079213
402,0.0884214255399502
403,0.17137185726945872
404,0.04852220578539621
405,0.04852220578539621
406,0.04852220578539621
407,0.04852220578539621
408,0.04852220578539621
409,0.08550653010468744
410,0.06174524468711846
411,0.13699749774520667
412,0.03412603560047724
413,0.03412603560047724
414,0.03412603560047724
415,0.03412603560047724
416,0.03412603560047724
417,0.08550653010468744
418,0.06174524468711846
419,0.13699749774520667
420,0.03412603560047724
421,0.03412603560047724
422,0.03412603560047724
423,0.03412603560047724
424,0.03412603560047724
425,0.08550653010468744
426,0.06174524468711846
427,0.13699749774520667
428,0.03412603560047724
429,0.03412603560047724
430,0.03412603560047724
431,0.03412603560047724
432,0.03412603560047724
433,0.07012893614161922
434,0.05428474629364513
435,0.11226174213457929
436,0.026124168769661643
437,0.026124168769661643
438,0.026124168769661643
439,0.026124168769661643
440,0.026124168769661643
441,0.14817786019042223
442,0.10517474860369812
443,0.17643665538014577
444,0.05765958801614215
445,0.05765958801614215
446,0.05765958801614215
447,0.05765958801614215
448,0.05765958801614215
449,0.08550653010468744
450,0.06174524468711846
451,0.13699749774520667
452,0.03412603560047724
453,0.03412603560047724
454,0.03412603560047724
455,0.03412603560047724
456,0.03412603560047724
457,0.14011783399688613
458,0.1039510656455542
459,0.18063283988341197
460,0.048847724361115515
461,0.048847724361115515
462,0.048847724361115515
463,0.048847724361115515
464,0.048847724361115515
465,0.1301366127785341
466,0.0882517347053646
467,0.17207264872083267
468,0.05077244242212375
469,0.05077244242212375
470,0.05077244242212375
471,0.05077244242212375
472,0.05077244242212375
473,0.14367870856375983
474,0.11490535217760274
475,0.20613045977472272
476,0.0606664182722786
477,0.0606664182722786
478,0.0606664182722786
479,0.0606664182722786
480,0.0606664182722786
481,0.21707330711456732
482,0.16956623798797218
483,0.20266556374053304
484,0.11101051829501923
485,0.11101051829501923
486,0.11101051829501923
487,0.11101051829501923
488,0.11101051829501923
489,0.07012893614161922
490,0.05428474629364513
491,0.11226174213457929
492,0.026124168769661643
493,0.026124168769661643
494,0.026124168769661643
495,0.026124168769661643
496,0.026124168769661643
497,0.14087512637824506
498,0.09125993685915727
499,0.18976094732839177
500,0.05170749704914157
501,0.05170749704914157
502,0.05170749704914157
503,0.05170749704914157
504,0.05170749704914157
505,0.14486560237437804
506,0.10464517452010925
507,0.1767454594386743
508,0.05107588700779125
509,0.05107588700779125
510,0.05107588700779125
511,0.05107588700779125
512,0.05107588700779125
513,0.15655400168760586
514,0.13022635493584073
515,0.21580884218666355
516,0.06393375590876542
517,0.06393375590876542
518,0.06393375590876542
519,0.06393375590876542
520,0.06393375590876542
521,0.1490974068572775
522,0.10618276732571418
523,0.17842418988735567
524,0.053737086919018004
525,0.053737086919018004
526,0.053737086919018004
527,0.053737086919018004
528,0.053737086919018004
529,0.15655400168760586
530,0.13022635493584073
531,0.21580884218666355
532,0.06393375590876542
533,0.06393375590876542
534,0.06393375590876542
535,0.06393375590876542
536,0.06393375590876542
537,0.15101070891000506
538,0.09523457160002945
539,0.2041545904699425
540,0.05861917370121164
541,0.05861917370121164
542,0.05861917370121164
543,0.05861917370121164
544,0.05861917370121164
545,0.07012893614161922
546,0.05428474629364513
547,0.11226174213457929
548,0.026124168769661643
549,0.026124168769661643
550,0.026124168769661643
551,0.026124168769661643
552,0.026124168769661643
553,0.1436113525879252
554,0.10431571164148719
555,0.17977800586213413
556,0.04966312788894482
557,0.04966312788894482
558,0.04966312788894482
559,0.04966312788894482
560,0.04966312788894482
561,0.15101070891000506
562,0.09523457160002945
563,0.2041545904699425
564,0.05861917370121164
565,0.05861917370121164
566,0.05861917370121164
567,0.05861917370121164
568,0.05861917370121164
569,0.10761696110297328
570,0.07542562167673453
571,0.1568861366086718
572,0.050963929080544146
573,0.050963929080544146
574,0.050963929080544146
575,0.050963929080544146
576,0.050963929080544146
577,0.10637153936997548
578,0.07202619168976891
579,0.15527659952023648
580,0.04932285765197271
581,0.04932285765197271
582,0.04932285765197271
583,0.04932285765197271
584,0.04932285765197271
585,0.14087512637824506
586,0.09125993685915727
587,0.18976094732839177
588,0.05170749704914157
589,0.05170749704914157
590,0.05170749704914157
591,0.05170749704914157
592,0.05170749704914157
593,0.14045883976028212
594,0.09796375154988474
595,0.18124020133377186
596,0.046608572842226914
597,0.046608572842226914
598,0.046608572842226914
599,0.046608572842226914
600,0.046608572842226914
601,0.14045883976028212
602,0.09796375154988474
603,0.18124020133377186
604,0.046608572842226914
605,0.046608572842226914
606,0.046608572842226914
607,0.046608572842226914
608,0.046608572842226914
609,0.08277071117951634
610,0.0597527200727703
611,0.1324484158718075
612,0.03241158436163703
613,0.03241158436163703
614,0.03241158436163703
615,0.03241158436163703
616,0.03241158436163703
617,0.13854484339378206
618,0.10143717371594972
619,0.1816930500353411
620,0.04746415957256455
621,0.04746415957256455
622,0.04746415957256455
623,0.04746415957256455
624,0.04746415957256455
625,0.1383039694079213
626,0.0884214255399502
627,0.16967144866565026
628,0.04852220578539621
629,0.04852220578539621
630,0.04852220578539621
631,0.04852220578539621
632,0.04852220578539621
633,0.13722993780983744
634,0.09932070983707557
635,0.17843767752330592
636,0.04620604806133113
637,0.04620604806133113
638,0.04620604806133113
639,0.04620604806133113
640,0.04620604806133113
641,0.1383039694079213
642,0.0884214255399502
643,0.16967144866565026
644,0.04852220578539621
645,0.04852220578539621
646,0.04852220578539621
647,0.04852220578539621
648,0.04852220578539621
649,0.17447108540421674
650,0.14396273616064045
651,0.22751871795155296
652,0.09009478533276472
653,0.09009478533276472
654,0.09009478533276472
655,0.09009478533276472
656,0.09009478533276472
657,0.13854484339378206
658,0.10143717371594972
659,0.1816930500353411
660,0.04746415957256455
661,0.04746415957256455
662,0.04746415957256455
663,0.04746415957256455
664,0.04746415957256455
665,0.12002405852993003
666,0.08927724304178256
667,0.1737328424381481
668,0.054374189540094646
669,0.054374189540094646
670,0.054374189540094646
671,0.054374189540094646
672,0.054374189540094646
673,0.14045883976028212
674,0.09796375154988474
675,0.18124020133377186
676,0.046608572842226914
677,0.046608572842226914
678,0.046608572842226914
679,0.046608572842226914
680,0.046608572842226914
681,0.07012893614161922
682,0.05428474629364513
683,0.11226174213457929
684,0.026124168769661643
685,0.026124168769661643
686,0.026124168769661643
687,0.026124168769661643
688,0.026124168769661643
689,0.07012893614161922
690,0.05428474629364513
691,0.11226174213457929
692,0.026124168769661643
693,0.026124168769661643
694,0.026124168769661643
695,0.026124168769661643
696,0.026124168769661643
697,0.12002405852993003
698,0.08927724304178256
699,0.1737328424381481
700,0.054374189540094646
701,0.054374189540094646
702,0.054374189540094646
703,0.054374189540094646
704,0.054374189540094646
705,0.08277071117951634
706,0.0597527200727703
707,0.1324484158718075
708,0.03241158436163703
709,0.03241158436163703
710,0.03241158436163703
711,0.03241158436163703
712,0.03241158436163703
713,0.13446970754762644
714,0.09530974007208506
715,0.1848384459568447
716,0.04767267459202417
717,0.04767267459202417
718,0.04767267459202417
719,0.04767267459202417
720,0.04767267459202417
721,0.14716506756516223
722,0.11463621701238066
723,0.2076066899020398
724,0.06227636399181944
725,0.06227636399181944
726,0.06227636399181944
727,0.06227636399181944
728,0.06227636399181944
729,0.14045883976028212
730,0.09796375154988474
731,0.18124020133377186
732,0.046608572842226914
733,0.046608572842226914
734,0.046608572842226914
735,0.046608572842226914
736,0.046608572842226914
737,0.10837429543485196
738,0.08581089169819286
739,0.1618074166616946
740,0.0538126220597069
741,0.0538126220597069
742,0.0538126220597069
743,0.0538126220597069
744,0.0538126220597069
745,0.14969798714169075
746,0.10127302644214467
747,0.20353681269883955
748,0.05951509665418346
749,0.05951509665418346
750,0.05951509665418346
751,0.05951509665418346
752,0.05951509665418346
753,0.13854484339378206
754,0.10143717371594972
755,0.1816930500353411
756,0.04746415957256455
757,0.04746415957256455
758,0.04746415957256455
759,0.04746415957256455
760,0.04746415957256455
761,0.10637153936997548
762,0.07202619168976891
763,0.15527659952023648
764,0.04932285765197271
765,0.04932285765197271
766,0.04932285765197271
767,0.04932285765197271
768,0.04932285765197271
769,0.1431779382240693
770,0.09202289559978528
771,0.19743003795166622
772,0.05289550706772442
773,0.05289550706772442
774,0.05289550706772442
775,0.05289550706772442
776,0.05289550706772442
777,0.13836275753248767
778,0.09796375154988474
779,0.18030921488322102
780,0.046608572842226914
781,0.046608572842226914
782,0.046608572842226914
783,0.046608572842226914
784,0.046608572842226914
785,0.1431779382240693
786,0.09202289559978528
787,0.19743003795166622
788,0.05289550706772442
789,0.05289550706772442
790,0.05289550706772442
791,0.05289550706772442
792,0.05289550706772442
793,0.08550653010468744
794,0.06174524468711846
795,0.14307202335873334
796,0.035517405774587764
797,0.035517405774587764
798,0.035517405774587764
799,0.035517405774587764
800,0.035517405774587764
801,0.08550653010468744
802,0.06174524468711846
803,0.14307202335873334
804,0.035517405774587764
805,0.035517405774587764
806,0.035517405774587764
807,0.035517405774587764
808,0.035517405774587764
809,0.1479930683992142
810,0.10618276732571418
811,0.17900502601530194
812,0.05413868864940208
813,0.05413868864940208
814,0.05413868864940208
815,0.05413868864940208
816,0.05413868864940208
817,0.1415669219168332
818,0.09125993685915727
819,0.1931238428049399
820,0.05170749704914157
821,0.05170749704914157
822,0.05170749704914157
823,0.05170749704914157
824,0.05170749704914157
825,0.13836275753248767
826,0.09796375154988474
827,0.18030921488322102
828,0.046608572842226914
829,0.046608572842226914
830,0.046608572842226914
831,0.046608572842226914
832,0.046608572842226914
833,0.1431779382240693
834,0.09202289559978528
835,0.19743003795166622
836,0.05289550706772442
837,0.05289550706772442
838,0.05289550706772442
839,0.05289550706772442
840,0.05289550706772442
841,0.16118263486921625
842,0.14477417919900337
843,0.22190355139410572
844,0.07812969058587146
845,0.07812969058587146
846,0.07812969058587146
847,0.07812969058587146
848,0.07812969058587146
849,0.14247704186146748
850,0.1060449912351929
851,0.18136792388799522
852,0.05196608877802813
853,0.05196608877802813
854,0.05196608877802813
855,0.05196608877802813
856,0.05196608877802813
857,0.14576228827287122
858,0.0936639670283567
859,0.19936650742435227
860,0.054711135926429656
861,0.054711135926429656
862,0.054711135926429656
863,0.054711135926429656
864,0.054711135926429656
865,0.08550653010468744
866,0.06174524468711846
867,0.14307202335873334
868,0.035517405774587764
869,0.035517405774587764
870,0.035517405774587764
871,0.035517405774587764
872,0.035517405774587764
873,0.1415669219168332
874,0.09125993685915727
875,0.1931238428049399
876,0.05170749704914157
877,0.05170749704914157
878,0.05170749704914157
879,0.05170749704914157
880,0.05170749704914157
881,0.0998659036878175
882,0.06572346668747758
883,0.15410826861334498
884,0.04491587201400282
885,0.04491587201400282
886,0.04491587201400282
887,0.04491587201400282
888,0.04491587201400282
889,0.1415669219168332
890,0.09125993685915727
891,0.1931238428049399
892,0.05170749704914157
893,0.05170749704914157
894,0.05170749704914157
895,0.05170749704914157
896,0.05170749704914157
897,0.14709444897448729
898,0.12276883089423861
899,0.2074668358568304
900,0.05967613750768818
901,0.05967613750768818
902,0.05967613750768818
903,0.05967613750768818
904,0.05967613750768818
905,0.13854484339378206
906,0.10143717371594972
907,0.1816930500353411
908,0.04746415957256455
909,0.04746415957256455
910,0.04746415957256455
911,0.04746415957256455
912,0.04746415957256455
913,0.10761696110297328
914,0.07542562167673453
915,0.1568861366086718
916,0.050963929080544146
917,0.050963929080544146
918,0.050963929080544146
919,0.050963929080544146
920,0.050963929080544146
921,0.1479930683992142
922,0.10618276732571418
923,0.17900502601530194
924,0.05413868864940208
925,0.05413868864940208
926,0.05413868864940208
927,0.05413868864940208
928,0.05413868864940208
929,0.13722993780983744
930,0.09932070983707557
931,0.17843767752330592
932,0.04620604806133113
933,0.04620604806133113
934,0.04620604806133113
935,0.04620604806133113
936,0.04620604806133113
937,0.164527352174911
938,0.14477417919900337
939,0.22423398478214307
940,0.07724380071962253
941,0.07724380071962253
942,0.07724380071962253
943,0.07724380071962253
944,0.07724380071962253
945,0.13722993780983744
946,0.09932070983707557
947,0.17843767752330592
948,0.04620604806133113
949,0.04620604806133113
950,0.04620604806133113
951,0.04620604806133113
952,0.04620604806133113
953,0.17471567785808054
954,0.14396273616064045
955,0.22622571759981186
956,0.0888017849810236
957,0.0888017849810236
958,0.0888017849810236
959,0.0888017849810236
960,0.0888017849810236
961,0.14122143657309907
962,0.09196755182690651
963,0.17106122832381293
964,0.04997305319463516
965,0.04997305319463516
966,0.04997305319463516
967,0.04997305319463516
968,0.04997305319463516
969,0.14011783399688613
970,0.1039510656455542
971,0.17977800586213413
972,0.048847724361115515
973,0.048847724361115515
974,0.048847724361115515
975,0.048847724361115515
976,0.048847724361115515
977,0.08550653010468744
978,0.06174524468711846
979,0.14307202335873334
980,0.035517405774587764
981,0.035517405774587764
982,0.035517405774587764
983,0.035517405774587764
984,0.035517405774587764
985,0.10837429543485196
986,0.08581089169819286
987,0.1618074166616946
988,0.0538126220597069
989,0.0538126220597069
990,0.0538126220597069
991,0.0538126220597069
992,0.0538126220597069
993,0.1479930683992142
994,0.10618276732571418
995,0.17900502601530194
996,0.05413868864940208
997,0.05413868864940208
998,0.05413868864940208
999,0.05413868864940208
1000,0.05413868864940208
1001,0.14368377304644164
1002,0.1003800993800287
1003,0.17652928905342813
1004,0.0550993452477218
1005,0.0550993452477218
1006,0.0550993452477218
1007,0.0550993452477218
1008,0.0550993452477218
1009,0.14011783399688613
1010,0.1039510656455542
1011,0.17977800586213413
1012,0.048847724361115515
1013,0.048847724361115515
1014,0.048847724361115515
1015,0.048847724361115515
1016,0.048847724361115515
1017,0.14368377304644164
1018,0.1003800993800287
1019,0.17652928905342813
1020,0.0550993452477218
1021,0.0550993452477218
1022,0.0550993452477218
1023,0.0550993452477218
1024,0.0550993452477218
1025,0.14367870856375983
1026,0.11490535217760274
1027,0.20613045977472272
1028,0.0606664182722786
1029,0.0606664182722786
1030,0.0606664182722786
1031,0.0606664182722786
1032,0.0606664182722786
1033,0.21707330711456732
1034,0.16956623798797218
1035,0.20266556374053304
1036,0.11101051829501923
1037,0.11101051829501923
1038,0.11101051829501923
1039,0.11101051829501923
1040,0.11101051829501923
1041,0.16118263486921625
1042,0.14477417919900337
1043,0.22190355139410572
1044,0.07812969058587146
1045,0.07812969058587146
1046,0.07812969058587146
1047,0.07812969058587146
1048,0.07812969058587146
1049,0.1404128421011469
1050,0.1014461032896452
1051,0.17977710507216463
1052,0.04746415957256455
1053,0.04746415957256455
1054,0.04746415957256455
1055,0.04746415957256455
1056,0.04746415957256455
1057,0.10120628655016937
1058,0.06572346668747758
1059,0.1548217995401845
1060,0.04491587201400282
1061,0.04491587201400282
1062,0.04491587201400282
1063,0.04491587201400282
1064,0.04491587201400282
1065,0.14247704186146748
1066,0.1060449912351929
1067,0.18136792388799522
1068,0.05196608877802813
1069,0.05196608877802813
1070,0.05196608877802813
1071,0.05196608877802813
1072,0.05196608877802813
1073,0.13446970754762644
1074,0.09530974007208506
1075,0.1848384459568447
1076,0.04767267459202417
1077,0.04767267459202417
1078,0.04767267459202417
1079,0.04767267459202417
1080,0.04767267459202417
1081,0.15045002554450881
1082,0.11360313966230924
1083,0.20914921119430943
1084,0.06232775776026091
1085,0.06232775776026091
1086,0.06232775776026091
1087,0.06232775776026091
1088,0.06232775776026091
1089,0.14368377304644164
1090,0.1003800993800287
1091,0.17652928905342813
1092,0.0550993452477218
1093,0.0550993452477218
1094,0.0550993452477218
1095,0.0550993452477218
1096,0.0550993452477218
1097,0.13722993780983744
1098,0.09932070983707557
1099,0.17843767752330592
1100,0.04620604806133113
1101,0.04620604806133113
1102,0.04620604806133113
1103,0.04620604806133113
1104,0.04620604806133113
1105,0.14506841007768803
1106,0.11691419834882422
1107,0.20977700207195907
1108,0.06194154977186993
1109,0.06194154977186993
1110,0.06194154977186993
1111,0.06194154977186993
1112,0.06194154977186993
1113,0.14734312213128276
1114,0.1028133361138045
1115,0.1763015241400217
1116,0.05765958801614215
1117,0.05765958801614215
1118,0.05765958801614215
1119,0.05765958801614215
1120,0.05765958801614215
1121,0.15101070891000506
1122,0.09523457160002945
1123,0.2041545904699425
1124,0.05861917370121164
1125,0.05861917370121164
1126,0.05861917370121164
1127,0.05861917370121164
1128,0.05861917370121164
1129,0.15655400168760586
1130,0.13022635493584073
1131,0.21580884218666355
1132,0.06393375590876542
1133,0.06393375590876542
1134,0.06393375590876542
1135,0.06393375590876542
1136,0.06393375590876542
1137,0.18111955433199145
1138,0.1469951777633224
1139,0.22214177117734593
1140,0.09122102581531856
1141,0.09122102581531856
1142,0.09122102581531856
1143,0.09122102581531856
1144,0.09122102581531856
1145,0.15101070891000506
1146,0.09523457160002945
1147,0.2041545904699425
1148,0.05861917370121164
1149,0.05861917370121164
1150,0.05861917370121164
1151,0.05861917370121164
1152,0.05861917370121164
1153,0.13446970754762644
1154,0.09530974007208506
1155,0.1848384459568447
1156,0.04767267459202417
1157,0.04767267459202417
1158,0.04767267459202417
1159,0.04767267459202417
1160,0.04767267459202417
1161,0.14212558039996825
1162,0.10571334201108608
1163,0.18087992607357584
1164,0.05317371032861946
1165,0.05317371032861946
1166,0.05317371032861946
1167,0.05317371032861946
1168,0.05317371032861946
1169,0.16118263486921625
1170,0.14477417919900337
1171,0.22190355139410572
1172,0.07812969058587146
1173,0.07812969058587146
1174,0.07812969058587146
1175,0.07812969058587146
1176,0.07812969058587146
1177,0.16118263486921625
1178,0.14477417919900337
1179,0.22190355139410572
1180,0.07812969058587146
1181,0.07812969058587146
1182,0.07812969058587146
1183,0.07812969058587146
1184,0.07812969058587146
1185,0.13854484339378206
1186,0.10143717371594972
1187,0.1816930500353411
1188,0.04746415957256455
1189,0.04746415957256455
1190,0.04746415957256455
1191,0.04746415957256455
1192,0.04746415957256455
1193,0.14011783399688613
1194,0.1039510656455542
1195,0.18063283988341197
1196,0.048847724361115515
1197,0.048847724361115515
1198,0.048847724361115515
1199,0.048847724361115515
1200,0.048847724361115515
1201,0.14011783399688613
1202,0.10238046107388149
1203,0.17977800586213413
1204,0.048847724361115515
1205,0.048847724361115515
1206,0.048847724361115515
1207,0.048847724361115515
1208,0.048847724361115515
1209,0.04106334191423132
1210,0.05916436424782955
1211,0.08173186164626674
1212,0.03161161808331035
1213,0.03161161808331035
1214,0.03161161808331035
1215,0.03161161808331035
1216,0.03161161808331035
1217,0.024492411228408065
1218,0.05037653723529799
1219,0.0811255258147885
1220,0.0267675653261905
1221,0.0267675653261905
1222,0.0267675653261905
1223,0.0267675653261905
1224,0.0267675653261905
1225,0.06543339833092057
1226,0.07518467502507385
1227,0.07464324424405529
1228,0.04206176105872075
1229,0.04206176105872075
1230,0.04206176105872075
1231,0.04206176105872075
1232,0.04206176105872075
1233,0.027212984395683166
1234,0.051331211502073135
1235,0.081152037839233
1236,0.0267675653261905
1237,0.0267675653261905
1238,0.0267675653261905
1239,0.0267675653261905
1240,0.0267675653261905
1241,0.03209587443727388
1242,0.03642257047080205
1243,0.08609605573723954
1244,0.02581979047223522
1245,0.02581979047223522
1246,0.02581979047223522
1247,0.02581979047223522
1248,0.02581979047223522
