Id,WnvPresent
160,0.16422974884363906
161,0.20255596477991486
162,0.005823911343682528
163,0.45375031435934265
164,0.18799554324419845
165,0.18799554324419845
166,0.18799554324419845
167,0.18799554324419845
168,0.18799554324419845
169,0.07707095909741161
170,0.00192217744262251
171,0.2145086364875831
172,0.07073076105792792
173,0.07073076105792792
174,0.07073076105792792
175,0.07073076105792792
176,0.07073076105792792
177,0.09355539825040389
178,0.002374661302999486
179,0.2523515333939475
180,0.08598545792211244
181,0.08598545792211244
182,0.08598545792211244
183,0.08598545792211244
184,0.08598545792211244
185,0.09945829733866976
186,0.002540616009494541
187,0.26534079755217127
188,0.0914589217765154
189,0.0914589217765154
190,0.0914589217765154
191,0.0914589217765154
192,0.0914589217765154
193,0.10948277542836213
194,0.0028273557005961936
195,0.2867607111771442
196,0.10076735459807304
197,0.10076735459807304
198,0.10076735459807304
199,0.10076735459807304
200,0.10076735459807304
201,0.11820765943172602
202,0.00308208997830367
203,0.30477805080051157
204,0.1088826123165498
205,0.1088826123165498
206,0.1088826123165498
207,0.1088826123165498
208,0.1088826123165498
209,0.08051196830087445
210,0.0020153238993623444
211,0.22260583983789992
212,0.07391136706341898
213,0.07391136706341898
214,0.07391136706341898
215,0.07391136706341898
216,0.07391136706341898
217,0.07226233854644094
218,0.0017931391570163147
219,0.20301118552148992
220,0.06628930651801043
221,0.06628930651801043
222,0.06628930651801043
223,0.06628930651801043
224,0.06628930651801043
225,0.01937174529114469
226,0.0004553791613982154
227,0.060681740463299036
228,0.01768717528817905
229,0.01768717528817905
230,0.01768717528817905
231,0.01768717528817905
232,0.01768717528817905
233,0.10948277542836213
234,0.0028273557005961936
235,0.2867607111771442
236,0.10076735459807304
237,0.10076735459807304
238,0.10076735459807304
239,0.10076735459807304
240,0.10076735459807304
241,0.12467843624949002
242,0.0032742062658759554
243,0.3177812587570895
244,0.11490944884099621
245,0.11490944884099621
246,0.11490944884099621
247,0.11490944884099621
248,0.11490944884099621
249,0.12467843624949002
250,0.0032742062658759554
251,0.3177812587570895
252,0.11490944884099621
253,0.11490944884099621
254,0.11490944884099621
255,0.11490944884099621
256,0.11490944884099621
257,0.03078171580504107
258,0.0007319136761502258
259,0.09408876884963065
260,0.028133398730282543
261,0.028133398730282543
262,0.028133398730282543
263,0.028133398730282543
264,0.028133398730282543
265,0.07707095909741161
266,0.00192217744262251
267,0.2145086364875831
268,0.07073076105792792
269,0.07073076105792792
270,0.07073076105792792
271,0.07073076105792792
272,0.07073076105792792
273,0.08086663955368442
274,0.0020249633336855734
275,0.2234343574431247
276,0.0742393090224808
277,0.0742393090224808
278,0.0742393090224808
279,0.0742393090224808
280,0.0742393090224808
281,0.15074195459127018
282,0.004076870439007729
283,0.3672744732964706
284,0.13925569039505162
285,0.13925569039505162
286,0.13925569039505162
287,0.13925569039505162
288,0.13925569039505162
289,0.01937174529114469
290,0.0004553791613982154
291,0.060681740463299036
292,0.01768717528817905
293,0.01768717528817905
294,0.01768717528817905
295,0.01768717528817905
296,0.01768717528817905
297,0.07693820507318137
298,0.0019185974214507128
299,0.21419408899399428
300,0.07060809246802786
301,0.07060809246802786
302,0.07060809246802786
303,0.07060809246802786
304,0.07060809246802786
305,0.04679954953870015
306,0.001131025968692456
307,0.13834727681329917
308,0.042834036166955865
309,0.042834036166955865
310,0.042834036166955865
311,0.042834036166955865
312,0.042834036166955865
313,0.14819605768792948
314,0.003996359505790455
315,0.36263309164666724
316,0.13687252096763877
317,0.13687252096763877
318,0.13687252096763877
319,0.13687252096763877
320,0.13687252096763877
321,0.09829645158814197
322,0.0025077843964407638
323,0.26280666630186483
324,0.09038114404388349
325,0.09038114404388349
326,0.09038114404388349
327,0.09038114404388349
328,0.09038114404388349
329,0.09589704151644558
330,0.002440241782548299
331,0.2575385050540777
332,0.08815605651913849
333,0.08815605651913849
334,0.08815605651913849
335,0.08815605651913849
336,0.08815605651913849
337,0.07707095909741161
338,0.00192217744262251
339,0.2145086364875831
340,0.07073076105792792
341,0.07073076105792792
342,0.07073076105792792
343,0.07073076105792792
344,0.07073076105792792
345,0.06667480546611
346,0.0016448278806720368
347,0.1893774854729514
348,0.061133191850079885
349,0.061133191850079885
350,0.061133191850079885
351,0.061133191850079885
352,0.061133191850079885
353,0.07707095909741161
354,0.00192217744262251
355,0.2145086364875831
356,0.07073076105792792
357,0.07073076105792792
358,0.07073076105792792
359,0.07073076105792792
360,0.07073076105792792
361,0.12467843624949002
362,0.0032742062658759554
363,0.3177812587570895
364,0.11490944884099621
365,0.11490944884099621
366,0.11490944884099621
367,0.11490944884099621
368,0.11490944884099621
369,0.20154477691705033
370,0.005787709546732292
371,0.45219621703989393
372,0.18703999420585055
373,0.18703999420585055
374,0.18703999420585055
375,0.18703999420585055
376,0.18703999420585055
377,0.09355539825040389
378,0.002374661302999486
379,0.2523515333939475
380,0.08598545792211244
381,0.08598545792211244
382,0.08598545792211244
383,0.08598545792211244
384,0.08598545792211244
385,0.09355539825040389
386,0.002374661302999486
387,0.2523515333939475
388,0.08598545792211244
389,0.08598545792211244
390,0.08598545792211244
391,0.08598545792211244
392,0.08598545792211244
393,0.01937174529114469
394,0.0004553791613982154
395,0.060681740463299036
396,0.01768717528817905
397,0.01768717528817905
398,0.01768717528817905
399,0.01768717528817905
400,0.01768717528817905
401,0.07027482154829541
402,0.0017401847839812793
403,0.19819578350611994
404,0.0644546593157874
405,0.0644546593157874
406,0.0644546593157874
407,0.0644546593157874
408,0.0644546593157874
409,0.03504374514216083
410,0.0008368467166979062
411,0.10615621571692391
412,0.03204086474453695
413,0.03204086474453695
414,0.03204086474453695
415,0.03204086474453695
416,0.03204086474453695
417,0.03504374514216083
418,0.0008368467166979062
419,0.10615621571692391
420,0.03204086474453695
421,0.03204086474453695
422,0.03204086474453695
423,0.03204086474453695
424,0.03204086474453695
425,0.03504374514216083
426,0.0008368467166979062
427,0.10615621571692391
428,0.03204086474453695
429,0.03204086474453695
430,0.03204086474453695
431,0.03204086474453695
432,0.03204086474453695
433,0.01937174529114469
434,0.0004553791613982154
435,0.060681740463299036
436,0.01768717528817905
437,0.01768717528817905
438,0.01768717528817905
439,0.01768717528817905
440,0.01768717528817905
441,0.08051196830087445
442,0.0020153238993623444
443,0.22260583983789992
444,0.07391136706341898
445,0.07391136706341898
446,0.07391136706341898
447,0.07391136706341898
448,0.07391136706341898
449,0.03504374514216083
450,0.0008368467166979062
451,0.10615621571692391
452,0.03204086474453695
453,0.03204086474453695
454,0.03204086474453695
455,0.03204086474453695
456,0.03204086474453695
457,0.10134066588807185
458,0.002593983841710856
459,0.2694234116367046
460,0.09320556206330328
461,0.09320556206330328
462,0.09320556206330328
463,0.09320556206330328
464,0.09320556206330328
465,0.06667480546611
466,0.0016448278806720368
467,0.1893774854729514
468,0.061133191850079885
469,0.061133191850079885
470,0.061133191850079885
471,0.061133191850079885
472,0.061133191850079885
473,0.14819605768792948
474,0.003996359505790455
475,0.36263309164666724
476,0.13687252096763877
477,0.13687252096763877
478,0.13687252096763877
479,0.13687252096763877
480,0.13687252096763877
481,0.20154477691705033
482,0.005787709546732292
483,0.45219621703989393
484,0.18703999420585055
485,0.18703999420585055
486,0.18703999420585055
487,0.18703999420585055
488,0.18703999420585055
489,0.01937174529114469
490,0.0004553791613982154
491,0.060681740463299036
492,0.01768717528817905
493,0.01768717528817905
494,0.01768717528817905
495,0.01768717528817905
496,0.01768717528817905
497,0.11820765943172602
498,0.00308208997830367
499,0.30477805080051157
500,0.1088826123165498
501,0.1088826123165498
502,0.1088826123165498
503,0.1088826123165498
504,0.1088826123165498
505,0.08664056232029728
506,0.0021829163604651673
507,0.23676551295584744
508,0.07958100721084477
509,0.07958100721084477
510,0.07958100721084477
511,0.07958100721084477
512,0.07958100721084477
513,0.17735151552817904
514,0.004947357323231677
515,0.41349666111101996
516,0.16422974884363906
517,0.16422974884363906
518,0.16422974884363906
519,0.16422974884363906
520,0.16422974884363906
521,0.08877274750534385
522,0.0022417383063901594
523,0.24161488165882825
524,0.08155497270979874
525,0.08155497270979874
526,0.08155497270979874
527,0.08155497270979874
528,0.08155497270979874
529,0.17735151552817904
530,0.004947357323231677
531,0.41349666111101996
532,0.16422974884363906
533,0.16422974884363906
534,0.16422974884363906
535,0.16422974884363906
536,0.16422974884363906
537,0.12467843624949002
538,0.0032742062658759554
539,0.3177812587570895
540,0.11490944884099621
541,0.11490944884099621
542,0.11490944884099621
543,0.11490944884099621
544,0.11490944884099621
545,0.01937174529114469
546,0.0004553791613982154
547,0.060681740463299036
548,0.01768717528817905
549,0.01768717528817905
550,0.01768717528817905
551,0.01768717528817905
552,0.01768717528817905
553,0.09829645158814197
554,0.0025077843964407638
555,0.26280666630186483
556,0.09038114404388349
557,0.09038114404388349
558,0.09038114404388349
559,0.09038114404388349
560,0.09038114404388349
561,0.12467843624949002
562,0.0032742062658759554
563,0.3177812587570895
564,0.11490944884099621
565,0.11490944884099621
566,0.11490944884099621
567,0.11490944884099621
568,0.11490944884099621
569,0.049496136441226385
570,0.001199506983279859
571,0.1455135712205764
572,0.045312992477067604
573,0.045312992477067604
574,0.045312992477067604
575,0.045312992477067604
576,0.045312992477067604
577,0.04679954953870015
578,0.001131025968692456
579,0.13834727681329917
580,0.042834036166955865
581,0.042834036166955865
582,0.042834036166955865
583,0.042834036166955865
584,0.042834036166955865
585,0.11820765943172602
586,0.00308208997830367
587,0.30477805080051157
588,0.1088826123165498
589,0.1088826123165498
590,0.1088826123165498
591,0.1088826123165498
592,0.1088826123165498
593,0.11267523073250883
594,0.0029199974777735864
595,0.29341923384451696
596,0.10373527727820264
597,0.10373527727820264
598,0.10373527727820264
599,0.10373527727820264
600,0.10373527727820264
601,0.11267523073250883
602,0.0029199974777735864
603,0.29341923384451696
604,0.10373527727820264
605,0.10373527727820264
606,0.10373527727820264
607,0.10373527727820264
608,0.10373527727820264
609,0.03194494067725327
610,0.0007604632919425886
611,0.09740391004475975
612,0.029199560148405253
613,0.029199560148405253
614,0.029199560148405253
615,0.029199560148405253
616,0.029199560148405253
617,0.1053244066466342
618,0.002707650077899199
619,0.27797076850594127
620,0.09690399269439924
621,0.09690399269439924
622,0.09690399269439924
623,0.09690399269439924
624,0.09690399269439924
625,0.06991119371053044
626,0.0017305203568729404
627,0.19731071919520748
628,0.0641190701979393
629,0.0641190701979393
630,0.0641190701979393
631,0.0641190701979393
632,0.0641190701979393
633,0.10948277542836213
634,0.0028273557005961936
635,0.2867607111771442
636,0.10076735459807304
637,0.10076735459807304
638,0.10076735459807304
639,0.10076735459807304
640,0.10076735459807304
641,0.06991119371053044
642,0.0017305203568729404
643,0.19731071919520748
644,0.0641190701979393
645,0.0641190701979393
646,0.0641190701979393
647,0.0641190701979393
648,0.0641190701979393
649,0.1982342693213107
650,0.00566980979100453
651,0.4470738629561912
652,0.1839128596684312
653,0.1839128596684312
654,0.1839128596684312
655,0.1839128596684312
656,0.1839128596684312
657,0.1053244066466342
658,0.002707650077899199
659,0.27797076850594127
660,0.09690399269439924
661,0.09690399269439924
662,0.09690399269439924
663,0.09690399269439924
664,0.09690399269439924
665,0.061969279036806935
666,0.0015212648144594552
667,0.17766069148409533
668,0.05679496177040329
669,0.05679496177040329
670,0.05679496177040329
671,0.05679496177040329
672,0.05679496177040329
673,0.11267523073250883
674,0.0029199974777735864
675,0.29341923384451696
676,0.10373527727820264
677,0.10373527727820264
678,0.10373527727820264
679,0.10373527727820264
680,0.10373527727820264
681,0.01937174529114469
682,0.0004553791613982154
683,0.060681740463299036
684,0.01768717528817905
685,0.01768717528817905
686,0.01768717528817905
687,0.01768717528817905
688,0.01768717528817905
689,0.01937174529114469
690,0.0004553791613982154
691,0.060681740463299036
692,0.01768717528817905
693,0.01768717528817905
694,0.01768717528817905
695,0.01768717528817905
696,0.01768717528817905
697,0.061969279036806935
698,0.0015212648144594552
699,0.17766069148409533
700,0.05679496177040329
701,0.05679496177040329
702,0.05679496177040329
703,0.05679496177040329
704,0.05679496177040329
705,0.03194494067725327
706,0.0007604632919425886
707,0.09740391004475975
708,0.029199560148405253
709,0.029199560148405253
710,0.029199560148405253
711,0.029199560148405253
712,0.029199560148405253
713,0.11506975229968863
714,0.002989911338696856
715,0.2983632758056508
716,0.10596249905903998
717,0.10596249905903998
718,0.10596249905903998
719,0.10596249905903998
720,0.10596249905903998
721,0.14353597028728385
722,0.0038501964928651196
723,0.3540325390122453
724,0.13251311345605093
725,0.13251311345605093
726,0.13251311345605093
727,0.13251311345605093
728,0.13251311345605093
729,0.11267523073250883
730,0.0029199974777735864
731,0.29341923384451696
732,0.10373527727820264
733,0.10373527727820264
734,0.10373527727820264
735,0.10373527727820264
736,0.10373527727820264
737,0.05461084481268136
738,0.0013304443345611302
739,0.1588916698536887
740,0.050018180663217275
741,0.050018180663217275
742,0.050018180663217275
743,0.050018180663217275
744,0.050018180663217275
745,0.13255451804377705
746,0.00351181088137035
747,0.3332122066058557
748,0.12225460415452721
749,0.12225460415452721
750,0.12225460415452721
751,0.12225460415452721
752,0.12225460415452721
753,0.1053244066466342
754,0.002707650077899199
755,0.27797076850594127
756,0.09690399269439924
757,0.09690399269439924
758,0.09690399269439924
759,0.09690399269439924
760,0.09690399269439924
761,0.04679954953870015
762,0.001131025968692456
763,0.13834727681329917
764,0.042834036166955865
765,0.042834036166955865
766,0.042834036166955865
767,0.042834036166955865
768,0.042834036166955865
769,0.1216339343254613
770,0.003183472147725023
771,0.3117005378829377
772,0.11207295147502795
773,0.11207295147502795
774,0.11207295147502795
775,0.11207295147502795
776,0.11207295147502795
777,0.11105982888884916
778,0.0028730391610007
779,0.2900596147072697
780,0.10223327856445669
781,0.10223327856445669
782,0.10223327856445669
783,0.10223327856445669
784,0.10223327856445669
785,0.1216339343254613
786,0.003183472147725023
787,0.3117005378829377
788,0.11207295147502795
789,0.11207295147502795
790,0.11207295147502795
791,0.11207295147502795
792,0.11207295147502795
793,0.03593334561867542
794,0.000858863313483948
795,0.10864778065389633
796,0.03285683143313186
797,0.03285683143313186
798,0.03285683143313186
799,0.03285683143313186
800,0.03285683143313186
801,0.03593334561867542
802,0.000858863313483948
803,0.10864778065389633
804,0.03285683143313186
805,0.03285683143313186
806,0.03285683143313186
807,0.03285683143313186
808,0.03285683143313186
809,0.09018940717208741
810,0.0022809691862244815
811,0.2448153366250094
812,0.0828669239129566
813,0.0828669239129566
814,0.0828669239129566
815,0.0828669239129566
816,0.0828669239129566
817,0.11964336211386761
818,0.0031244783267493055
819,0.30768907037347
820,0.11021921339109367
821,0.11021921339109367
822,0.11021921339109367
823,0.11021921339109367
824,0.11021921339109367
825,0.11105982888884916
826,0.0028730391610007
827,0.2900596147072697
828,0.10223327856445669
829,0.10223327856445669
830,0.10223327856445669
831,0.10223327856445669
832,0.10223327856445669
833,0.1216339343254613
834,0.003183472147725023
835,0.3117005378829377
836,0.11207295147502795
837,0.11207295147502795
838,0.11207295147502795
839,0.11207295147502795
840,0.11207295147502795
841,0.18600263909550688
842,0.005242277993305945
843,0.42767831311777993
844,0.17237491760996018
845,0.17237491760996018
846,0.17237491760996018
847,0.17237491760996018
848,0.17237491760996018
849,0.09462772861903283
850,0.0024046521447090943
851,0.254732485740722
852,0.08697934758602047
853,0.08697934758602047
854,0.08697934758602047
855,0.08697934758602047
856,0.08697934758602047
857,0.1219229861822589
858,0.0031920603238780564
859,0.3122806837131141
860,0.11234218850386374
861,0.11234218850386374
862,0.11234218850386374
863,0.11234218850386374
864,0.11234218850386374
865,0.03593334561867542
866,0.000858863313483948
867,0.10864778065389633
868,0.03285683143313186
869,0.03285683143313186
870,0.03285683143313186
871,0.03285683143313186
872,0.03285683143313186
873,0.11964336211386761
874,0.0031244783267493055
875,0.30768907037347
876,0.11021921339109367
877,0.11021921339109367
878,0.11021921339109367
879,0.11021921339109367
880,0.11021921339109367
881,0.039452762481367844
882,0.0009463550808207334
883,0.11841429800541642
884,0.03608620439106037
885,0.03608620439106037
886,0.03608620439106037
887,0.03608620439106037
888,0.03608620439106037
889,0.11964336211386761
890,0.0031244783267493055
891,0.30768907037347
892,0.11021921339109367
893,0.11021921339109367
894,0.11021921339109367
895,0.11021921339109367
896,0.11021921339109367
897,0.15894876031649277
898,0.004339628281576053
899,0.38196777579110525
900,0.14694535430166866
901,0.14694535430166866
902,0.14694535430166866
903,0.14694535430166866
904,0.14694535430166866
905,0.1053244066466342
906,0.002707650077899199
907,0.27797076850594127
908,0.09690399269439924
909,0.09690399269439924
910,0.09690399269439924
911,0.09690399269439924
912,0.09690399269439924
913,0.049496136441226385
914,0.001199506983279859
915,0.1455135712205764
916,0.045312992477067604
917,0.045312992477067604
918,0.045312992477067604
919,0.045312992477067604
920,0.045312992477067604
921,0.09018940717208741
922,0.0022809691862244815
923,0.2448153366250094
924,0.0828669239129566
925,0.0828669239129566
926,0.0828669239129566
927,0.0828669239129566
928,0.0828669239129566
929,0.10948277542836213
930,0.0028273557005961936
931,0.2867607111771442
932,0.10076735459807304
933,0.10076735459807304
934,0.10076735459807304
935,0.10076735459807304
936,0.10076735459807304
937,0.18555901588675977
938,0.005227006568211438
939,0.42696062256866407
940,0.17195693084505037
941,0.17195693084505037
942,0.17195693084505037
943,0.17195693084505037
944,0.17195693084505037
945,0.10948277542836213
946,0.0028273557005961936
947,0.2867607111771442
948,0.10076735459807304
949,0.10076735459807304
950,0.10076735459807304
951,0.10076735459807304
952,0.10076735459807304
953,0.1994218457098183
954,0.005711994958184074
955,0.44891749813708043
956,0.1850344401378558
957,0.1850344401378558
958,0.1850344401378558
959,0.1850344401378558
960,0.1850344401378558
961,0.07226233854644094
962,0.0017931391570163147
963,0.20301118552148992
964,0.06628930651801043
965,0.06628930651801043
966,0.06628930651801043
967,0.06628930651801043
968,0.06628930651801043
969,0.10115014734693328
970,0.002588572462756017
971,0.2690114922591521
972,0.0930287541532978
973,0.0930287541532978
974,0.0930287541532978
975,0.0930287541532978
976,0.0930287541532978
977,0.03593334561867542
978,0.000858863313483948
979,0.10864778065389633
980,0.03285683143313186
981,0.03285683143313186
982,0.03285683143313186
983,0.03285683143313186
984,0.03285683143313186
985,0.05461084481268136
986,0.0013304443345611302
987,0.1588916698536887
988,0.050018180663217275
989,0.050018180663217275
990,0.050018180663217275
991,0.050018180663217275
992,0.050018180663217275
993,0.09018940717208741
994,0.0022809691862244815
995,0.2448153366250094
996,0.0828669239129566
997,0.0828669239129566
998,0.0828669239129566
999,0.0828669239129566
1000,0.0828669239129566
1001,0.07707095909741161
1002,0.00192217744262251
1003,0.2145086364875831
1004,0.07073076105792792
1005,0.07073076105792792
1006,0.07073076105792792
1007,0.07073076105792792
1008,0.07073076105792792
1009,0.10115014734693328
1010,0.002588572462756017
1011,0.2690114922591521
1012,0.0930287541532978
1013,0.0930287541532978
1014,0.0930287541532978
1015,0.0930287541532978
1016,0.0930287541532978
1017,0.07707095909741161
1018,0.00192217744262251
1019,0.2145086364875831
1020,0.07073076105792792
1021,0.07073076105792792
1022,0.07073076105792792
1023,0.07073076105792792
1024,0.07073076105792792
1025,0.14819605768792948
1026,0.003996359505790455
1027,0.36263309164666724
1028,0.13687252096763877
1029,0.13687252096763877
1030,0.13687252096763877
1031,0.13687252096763877
1032,0.13687252096763877
1033,0.20154477691705033
1034,0.005787709546732292
1035,0.45219621703989393
1036,0.18703999420585055
1037,0.18703999420585055
1038,0.18703999420585055
1039,0.18703999420585055
1040,0.18703999420585055
1041,0.18600263909550688
1042,0.005242277993305945
1043,0.42767831311777993
1044,0.17237491760996018
1045,0.17237491760996018
1046,0.17237491760996018
1047,0.17237491760996018
1048,0.17237491760996018
1049,0.10743231479241952
1050,0.002768193945527267
1051,0.2824431305774676
1052,0.09886200075977342
1053,0.09886200075977342
1054,0.09886200075977342
1055,0.09886200075977342
1056,0.09886200075977342
1057,0.040402092937344605
1058,0.0009700624479310776
1059,0.12102424534336406
1060,0.0369576440025864
1061,0.0369576440025864
1062,0.0369576440025864
1063,0.0369576440025864
1064,0.0369576440025864
1065,0.09462772861903283
1066,0.0024046521447090943
1067,0.254732485740722
1068,0.08697934758602047
1069,0.08697934758602047
1070,0.08697934758602047
1071,0.08697934758602047
1072,0.08697934758602047
1073,0.11506975229968863
1074,0.002989911338696856
1075,0.2983632758056508
1076,0.10596249905903998
1077,0.10596249905903998
1078,0.10596249905903998
1079,0.10596249905903998
1080,0.10596249905903998
1081,0.1401060343356912
1082,0.0037436020958583815
1083,0.34761411960424754
1084,0.12930681190981605
1085,0.12930681190981605
1086,0.12930681190981605
1087,0.12930681190981605
1088,0.12930681190981605
1089,0.07707095909741161
1090,0.00192217744262251
1091,0.2145086364875831
1092,0.07073076105792792
1093,0.07073076105792792
1094,0.07073076105792792
1095,0.07073076105792792
1096,0.07073076105792792
1097,0.10948277542836213
1098,0.0028273557005961936
1099,0.2867607111771442
1100,0.10076735459807304
1101,0.10076735459807304
1102,0.10076735459807304
1103,0.10076735459807304
1104,0.10076735459807304
1105,0.15074195459127018
1106,0.004076870439007729
1107,0.3672744732964706
1108,0.13925569039505162
1109,0.13925569039505162
1110,0.13925569039505162
1111,0.13925569039505162
1112,0.13925569039505162
1113,0.07912790248832406
1114,0.0019777763107800017
1115,0.2193618213233179
1116,0.07263180777339363
1117,0.07263180777339363
1118,0.07263180777339363
1119,0.07263180777339363
1120,0.07263180777339363
1121,0.12467843624949002
1122,0.0032742062658759554
1123,0.3177812587570895
1124,0.11490944884099621
1125,0.11490944884099621
1126,0.11490944884099621
1127,0.11490944884099621
1128,0.11490944884099621
1129,0.17735151552817904
1130,0.004947357323231677
1131,0.41349666111101996
1132,0.16422974884363906
1133,0.16422974884363906
1134,0.16422974884363906
1135,0.16422974884363906
1136,0.16422974884363906
1137,0.20255596477991486
1138,0.005823911343682528
1139,0.45375031435934265
1140,0.18799554324419845
1141,0.18799554324419845
1142,0.18799554324419845
1143,0.18799554324419845
1144,0.18799554324419845
1145,0.12467843624949002
1146,0.0032742062658759554
1147,0.3177812587570895
1148,0.11490944884099621
1149,0.11490944884099621
1150,0.11490944884099621
1151,0.11490944884099621
1152,0.11490944884099621
1153,0.11506975229968863
1154,0.002989911338696856
1155,0.2983632758056508
1156,0.10596249905903998
1157,0.10596249905903998
1158,0.10596249905903998
1159,0.10596249905903998
1160,0.10596249905903998
1161,0.09355539825040389
1162,0.002374661302999486
1163,0.2523515333939475
1164,0.08598545792211244
1165,0.08598545792211244
1166,0.08598545792211244
1167,0.08598545792211244
1168,0.08598545792211244
1169,0.18600263909550688
1170,0.005242277993305945
1171,0.42767831311777993
1172,0.17237491760996018
1173,0.17237491760996018
1174,0.17237491760996018
1175,0.17237491760996018
1176,0.17237491760996018
1177,0.18600263909550688
1178,0.005242277993305945
1179,0.42767831311777993
1180,0.17237491760996018
1181,0.17237491760996018
1182,0.17237491760996018
1183,0.17237491760996018
1184,0.17237491760996018
1185,0.1053244066466342
1186,0.002707650077899199
1187,0.27797076850594127
1188,0.09690399269439924
1189,0.09690399269439924
1190,0.09690399269439924
1191,0.09690399269439924
1192,0.09690399269439924
1193,0.10134066588807185
1194,0.002593983841710856
1195,0.2694234116367046
1196,0.09320556206330328
1197,0.09320556206330328
1198,0.09320556206330328
1199,0.09320556206330328
1200,0.09320556206330328
1201,0.10076854623805262
1202,0.0025777404041302686
1203,0.2681855619077259
1204,0.09267463299443743
1205,0.09267463299443743
1206,0.09267463299443743
1207,0.09267463299443743
1208,0.09267463299443743
1209,0.003465688359796733
1210,8.019901581850763e-05
1211,0.01124518945964112
1212,0.003159854527768008
1213,0.003159854527768008
1214,0.003159854527768008
1215,0.003159854527768008
1216,0.003159854527768008
1217,0.0016621941584503736
1218,3.8396724457879764e-05
1219,0.005415354609664147
1220,0.0015152698422682461
1221,0.0015152698422682461
1222,0.0015152698422682461
1223,0.0015152698422682461
1224,0.0015152698422682461
1225,0.004055391770943855
1226,9.389954065367774e-05
1227,0.013141156405776929
1228,0.003697711947847722
1229,0.003697711947847722
1230,0.003697711947847722
1231,0.003697711947847722
1232,0.003697711947847722
1233,0.0018044538558585016
1234,4.168873011457349e-05
1235,0.005876939463599202
1236,0.0016449756697799066
1237,0.0016449756697799066
1238,0.0016449756697799066
1239,0.0016449756697799066
1240,0.0016449756697799066
